# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       3.631271238380e-02       9.628389803777e+04       9.628389279435e+04       0.000000000000e+00       6.187084434312e+04       7.961826278628e+02       4.090580221455e+02       0.000000000000e+00       0.000000000000e+00       8.802059919862e+04 
       3.648305166828e-02       9.585940247573e+04       9.585939727613e+04       0.000000000000e+00       6.148008804975e+04       7.546822336750e+02       4.149688104304e+02       0.000000000000e+00       0.000000000000e+00       8.761314868343e+04 
       3.665466328025e-02       9.543501180257e+04       9.543500664655e+04       0.000000000000e+00       6.109323632913e+04       7.120018874910e+02       4.206752035377e+02       0.000000000000e+00       0.000000000000e+00       8.720638370377e+04 
       3.682759135694e-02       9.501050822393e+04       9.501050311125e+04       0.000000000000e+00       6.070969663201e+04       6.685833295201e+02       4.258809574492e+02       0.000000000000e+00       0.000000000000e+00       8.680003703636e+04 
       3.700188208264e-02       9.458578794668e+04       9.458578287710e+04       0.000000000000e+00       6.032932722902e+04       6.248743545163e+02       4.302985481840e+02       0.000000000000e+00       0.000000000000e+00       8.639400610957e+04 
       3.717758381384e-02       9.416089094581e+04       9.416088591910e+04       0.000000000000e+00       5.995243567935e+04       5.813387819581e+02       4.336628902410e+02       0.000000000000e+00       0.000000000000e+00       8.598837724655e+04 
       3.735474721393e-02       9.373575270568e+04       9.373574772162e+04       0.000000000000e+00       5.957904209032e+04       5.384276041886e+02       4.357350397548e+02       0.000000000000e+00       0.000000000000e+00       8.558310620234e+04 
       3.753342539844e-02       9.331012475223e+04       9.331011981062e+04       0.000000000000e+00       5.920860783510e+04       4.965764259348e+02       4.363020058296e+02       0.000000000000e+00       0.000000000000e+00       8.517791034442e+04 
       3.771367409180e-02       9.288427034693e+04       9.288426544757e+04       0.000000000000e+00       5.884199941941e+04       4.562244456983e+02       4.352032193517e+02       0.000000000000e+00       0.000000000000e+00       8.477314718998e+04 
       3.789555179669e-02       9.245797537815e+04       9.245797052083e+04       0.000000000000e+00       5.847889131403e+04       4.177675107066e+02       4.323111835398e+02       0.000000000000e+00       0.000000000000e+00       8.436859632594e+04 
       3.807911997726e-02       9.203120389152e+04       9.203119907607e+04       0.000000000000e+00       5.811925101314e+04       3.815704804888e+02       4.275542064007e+02       0.000000000000e+00       0.000000000000e+00       8.396422879299e+04 
       3.826444325751e-02       9.160392293598e+04       9.160391816222e+04       0.000000000000e+00       5.776326010998e+04       3.479573576293e+02       4.209142926263e+02       0.000000000000e+00       0.000000000000e+00       8.356005216932e+04 
       3.845158963647e-02       9.117593583839e+04       9.117593110616e+04       0.000000000000e+00       5.741063272443e+04       3.171990274818e+02       4.124284334752e+02       0.000000000000e+00       0.000000000000e+00       8.315586632644e+04 
       3.864063072175e-02       9.074725213741e+04       9.074724744655e+04       0.000000000000e+00       5.706157517475e+04       2.895324859517e+02       4.021902914016e+02       0.000000000000e+00       0.000000000000e+00       8.275171709794e+04 
       3.883164198345e-02       9.031771438718e+04       9.031770973754e+04       0.000000000000e+00       5.671588615355e+04       2.651104325234e+02       3.903562513209e+02       0.000000000000e+00       0.000000000000e+00       8.234744907093e+04 
       3.902470303062e-02       8.988734253799e+04       8.988733792944e+04       0.000000000000e+00       5.637386802024e+04       2.440589119664e+02       3.771313108045e+02       0.000000000000e+00       0.000000000000e+00       8.194313127067e+04 
       3.921989791253e-02       8.945600560572e+04       8.945600103813e+04       0.000000000000e+00       5.603541153990e+04       2.264211564158e+02       3.627736654298e+02       0.000000000000e+00       0.000000000000e+00       8.153864377929e+04 
       3.941731544758e-02       8.902358765206e+04       8.902358312533e+04       0.000000000000e+00       5.570053893116e+04       2.121792040950e+02       3.475877369874e+02       0.000000000000e+00       0.000000000000e+00       8.113389936304e+04 
       3.961704958289e-02       8.859003331466e+04       8.859002882867e+04       0.000000000000e+00       5.536922162555e+04       2.012543750179e+02       3.319150788962e+02       0.000000000000e+00       0.000000000000e+00       8.072885123779e+04 
       3.981919978798e-02       8.815528539130e+04       8.815528094595e+04       0.000000000000e+00       5.504174807232e+04       1.935128131955e+02       3.161251139282e+02       0.000000000000e+00       0.000000000000e+00       8.032350109792e+04 
       4.002387148648e-02       8.771920359641e+04       8.771919919162e+04       0.000000000000e+00       5.471799320206e+04       1.887556324855e+02       3.006041037245e+02       0.000000000000e+00       0.000000000000e+00       7.991771631961e+04 
       4.023117653032e-02       8.728160854866e+04       8.728160418437e+04       0.000000000000e+00       5.439777444390e+04       1.867249797439e+02       2.857423626935e+02       0.000000000000e+00       0.000000000000e+00       7.951132241656e+04 
       4.044123372141e-02       8.684245554665e+04       8.684245122278e+04       0.000000000000e+00       5.408140227660e+04       1.871353310309e+02       2.719220471271e+02       0.000000000000e+00       0.000000000000e+00       7.910433229390e+04 
       4.065416938658e-02       8.640163460933e+04       8.640163032584e+04       0.000000000000e+00       5.376881808889e+04       1.896506409414e+02       2.594993286410e+02       0.000000000000e+00       0.000000000000e+00       7.869664581774e+04 
       4.087011801240e-02       8.595898287868e+04       8.595897863554e+04       0.000000000000e+00       5.346007887807e+04       1.939132419747e+02       2.487928322666e+02       0.000000000000e+00       0.000000000000e+00       7.828813757778e+04 
       4.108922294733e-02       8.551439355744e+04       8.551438935461e+04       0.000000000000e+00       5.315527099839e+04       1.995465921963e+02       2.400659354683e+02       0.000000000000e+00       0.000000000000e+00       7.787873136386e+04 
       4.131163717982e-02       8.506763886137e+04       8.506763469886e+04       0.000000000000e+00       5.285416665914e+04       2.061683652134e+02       2.335094080424e+02       0.000000000000e+00       0.000000000000e+00       7.746820169559e+04 
       4.153752420241e-02       8.461867865528e+04       8.461867453308e+04       0.000000000000e+00       5.255727089625e+04       2.134135309953e+02       2.292359889970e+02       0.000000000000e+00       0.000000000000e+00       7.705659167870e+04 
       4.176705897322e-02       8.416736656630e+04       8.416736248444e+04       0.000000000000e+00       5.226452080522e+04       2.209296150574e+02       2.272619135970e+02       0.000000000000e+00       0.000000000000e+00       7.664376664617e+04 
       4.200042898802e-02       8.371338700286e+04       8.371338296137e+04       0.000000000000e+00       5.197552445989e+04       2.283871387599e+02       2.275047690077e+02       0.000000000000e+00       0.000000000000e+00       7.622940136592e+04 
       4.223783547839e-02       8.325674335336e+04       8.325673935229e+04       0.000000000000e+00       5.169093547225e+04       2.355297911217e+02       2.297678085832e+02       0.000000000000e+00       0.000000000000e+00       7.581359615520e+04 
       4.247949475379e-02       8.279708541349e+04       8.279708145291e+04       0.000000000000e+00       5.141049552278e+04       2.421253188969e+02       2.337566567508e+02       0.000000000000e+00       0.000000000000e+00       7.539601817936e+04 
       4.272563970839e-02       8.233425896305e+04       8.233425504304e+04       0.000000000000e+00       5.113428621582e+04       2.480560421833e+02       2.390568545137e+02       0.000000000000e+00       0.000000000000e+00       7.497654834011e+04 
       4.297652151713e-02       8.186806779764e+04       8.186806391832e+04       0.000000000000e+00       5.086255218131e+04       2.532294298602e+02       2.451788732741e+02       0.000000000000e+00       0.000000000000e+00       7.455505910588e+04 
       4.323241154967e-02       8.139819891121e+04       8.139819507269e+04       0.000000000000e+00       5.059514945886e+04       2.576825800160e+02       2.515383949365e+02       0.000000000000e+00       0.000000000000e+00       7.413126715205e+04 
       4.349360353592e-02       8.092451086205e+04       8.092450706447e+04       0.000000000000e+00       5.033229355612e+04       2.614044497728e+02       2.575397948274e+02       0.000000000000e+00       0.000000000000e+00       7.370508501263e+04 
       4.376041602319e-02       8.044662325850e+04       8.044661950203e+04       0.000000000000e+00       5.007405515579e+04       2.645709011615e+02       2.625316755174e+02       0.000000000000e+00       0.000000000000e+00       7.327621051451e+04 
       4.403319517213e-02       7.996434214461e+04       7.996433842944e+04       0.000000000000e+00       4.982066048271e+04       2.672192912913e+02       2.659382821439e+02       0.000000000000e+00       0.000000000000e+00       7.284451642673e+04 
       4.431231794788e-02       7.947724961270e+04       7.947724593905e+04       0.000000000000e+00       4.957208432141e+04       2.698549677478e+02       2.671038200238e+02       0.000000000000e+00       0.000000000000e+00       7.240966001786e+04 
       4.459819577357e-02       7.898516722471e+04       7.898516359281e+04       0.000000000000e+00       4.932865258881e+04       2.725492066302e+02       2.656144891978e+02       0.000000000000e+00       0.000000000000e+00       7.197154506760e+04 
       4.489127872701e-02       7.848754796028e+04       7.848754437041e+04       0.000000000000e+00       4.909023202210e+04       2.759909543296e+02       2.609937031490e+02       0.000000000000e+00       0.000000000000e+00       7.152971192438e+04 
       4.519206037738e-02       7.798399149439e+04       7.798398794684e+04       0.000000000000e+00       4.885696689005e+04       2.792706006456e+02       2.534870946665e+02       0.000000000000e+00       0.000000000000e+00       7.108384748941e+04 
       4.550108337953e-02       7.747447925375e+04       7.747447574886e+04       0.000000000000e+00       4.863033973670e+04       2.810647272723e+02       2.436790990522e+02       0.000000000000e+00       0.000000000000e+00       7.063415868199e+04 
       4.581894596815e-02       7.695765903638e+04       7.695765557452e+04       0.000000000000e+00       4.840718659154e+04       2.850331706442e+02       2.307727648978e+02       0.000000000000e+00       0.000000000000e+00       7.017909276682e+04 
       4.614630952536e-02       7.643388963146e+04       7.643388621303e+04       0.000000000000e+00       4.819116563232e+04       2.890022363806e+02       2.159532340768e+02       0.000000000000e+00       0.000000000000e+00       6.971950336522e+04 
