# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 1057       1.121520906771e+03       3.218419033195e+01       0.000000000000e+00      -8.442518258108e+01       4.805026691699e-09       1.873295004381e-07       5.430247134814e-07 
 1058       1.124974243973e+03       3.187018353667e+01       0.000000000000e+00      -8.476506280998e+01       4.796270535087e-09       1.713076592866e-07       5.393142355644e-07 
 1059       1.128453152230e+03       3.155492880880e+01       0.000000000000e+00      -8.507770739352e+01       4.787535886038e-09       1.555498772976e-07       5.355742221171e-07 
 1060       1.131955309098e+03       3.123854166730e+01       0.000000000000e+00      -8.536322340924e+01       4.778822794777e-09       1.400505181537e-07       5.318040427378e-07 
 1061       1.135478373959e+03       3.092113851458e+01       0.000000000000e+00      -8.562171963568e+01       4.770131303209e-09       1.248038614514e-07       5.280030608737e-07 
 1062       1.139019987975e+03       3.060283663848e+01       0.000000000000e+00      -8.585330655706e+01       4.761461444826e-09       1.098041022699e-07       5.241706337935e-07 
 1063       1.142577774046e+03       3.028375421444e+01       0.000000000000e+00      -8.605809636803e+01       4.752813244618e-09       9.504535073944e-08       5.203061125582e-07 
 1064       1.146149336765e+03       2.996401030753e+01       0.000000000000e+00      -8.623620297836e+01       4.744186718981e-09       8.052163160866e-08       5.164088419938e-07 
 1065       1.149732262376e+03       2.964372487455e+01       0.000000000000e+00      -8.638774201768e+01       4.735581875627e-09       6.622688381124e-08       5.124781606620e-07 
 1066       1.153324118731e+03       2.932301876607e+01       0.000000000000e+00      -8.651283084017e+01       4.726998713486e-09       5.215496003161e-08       5.085134008322e-07 
 1067       1.156922455246e+03       2.900201372856e+01       0.000000000000e+00      -8.661158852929e+01       4.718437222621e-09       3.829962626985e-08       5.045138884532e-07 
 1068       1.160524802859e+03       2.868083240644e+01       0.000000000000e+00      -8.668413590248e+01       4.709897384130e-09       2.465456140571e-08       5.004789431241e-07 
 1069       1.164128673984e+03       2.835959834416e+01       0.000000000000e+00      -8.673059551591e+01       4.701379170054e-09       1.121335676183e-08       4.964078780661e-07 
 1070       1.167731562470e+03       2.803843598829e+01       0.000000000000e+00      -8.675109166914e+01       4.692882543284e-09      -2.030484333942e-09       4.923000000937e-07 
 1071       1.171330943557e+03       2.771747068959e+01       0.000000000000e+00      -8.674575040989e+01       4.684407457462e-09      -1.508354698702e-08       4.881546095860e-07 
 1072       1.174924273834e+03       2.739682870508e+01       0.000000000000e+00      -8.671469953872e+01       4.675953856895e-09      -2.795250517544e-08       4.839710004582e-07 
 1073       1.178508991191e+03       2.707663720015e+01       0.000000000000e+00      -8.665806861376e+01       4.667521676450e-09      -4.064412219004e-08       4.797484601323e-07 
 1074       1.182082514783e+03       2.675702425058e+01       0.000000000000e+00      -8.657598895541e+01       4.659110841467e-09      -5.316525107548e-08       4.754862695086e-07 
 1075       1.185642244982e+03       2.643811884471e+01       0.000000000000e+00      -8.646859365107e+01       4.650721267656e-09      -6.552283507218e-08       4.711837029366e-07 
 1076       1.189185563333e+03       2.612005088541e+01       0.000000000000e+00      -8.633601755986e+01       4.642352861005e-09      -7.772390805895e-08       4.668400281862e-07 
 1077       1.192709832513e+03       2.580295119226e+01       0.000000000000e+00      -8.617839731732e+01       4.634005517683e-09      -8.977559499667e-08       4.624545064186e-07 
 1078       1.196212396287e+03       2.548695150355e+01       0.000000000000e+00      -8.599587134013e+01       4.625679123939e-09      -1.016851123726e-07       4.580263921571e-07 
 1079       1.199690579466e+03       2.517218447840e+01       0.000000000000e+00      -8.578857983081e+01       4.617373556008e-09      -1.134597686458e-07       4.535549332580e-07 
 1080       1.203141687861e+03       2.485878369885e+01       0.000000000000e+00      -8.555666478248e+01       4.609088680013e-09      -1.251069646929e-07       4.490393708818e-07 
 1081       1.206563008241e+03       2.454688367190e+01       0.000000000000e+00      -8.530026998352e+01       4.600824351863e-09      -1.366341942556e-07       4.444789394634e-07 
 1082       1.209951808291e+03       2.423661983160e+01       0.000000000000e+00      -8.501954102232e+01       4.592580417158e-09      -1.480490443880e-07       4.398728666830e-07 
 1083       1.213305336566e+03       2.392812854114e+01       0.000000000000e+00      -8.471462529199e+01       4.584356711085e-09      -1.593591959053e-07       4.352203734371e-07 
 1084       1.216620822450e+03       2.362154709495e+01       0.000000000000e+00      -8.438567199505e+01       4.576153058322e-09      -1.705724238336e-07       4.305206738085e-07 
 1085       1.219895476112e+03       2.331701372073e+01       0.000000000000e+00      -8.403283214820e+01       4.567969272939e-09      -1.816965978600e-07       4.257729750375e-07 
 1086       1.223126488463e+03       2.301466758154e+01       0.000000000000e+00      -8.365625858697e+01       4.559805158292e-09      -1.927396827837e-07       4.209764774918e-07 
 1087       1.226311031112e+03       2.271464877793e+01       0.000000000000e+00      -8.325610597047e+01       4.551660506925e-09      -2.037097389682e-07       4.161303746373e-07 
 1088       1.229446256323e+03       2.241709834994e+01       0.000000000000e+00      -8.283253078611e+01       4.543535100467e-09      -2.146149227943e-07       4.112338530086e-07 
 1089       1.232529296970e+03       2.212215827925e+01       0.000000000000e+00      -8.238569135429e+01       4.535428709535e-09      -2.254634871133e-07       4.062860921790e-07 
 1090       1.235557574662e+03       2.182995874591e+01       0.000000000000e+00      -8.191578424512e+01       4.527341150172e-09      -2.362606327839e-07       4.012866975542e-07 
 1091       1.238529728701e+03       2.154057970750e+01       0.000000000000e+00      -8.142315405344e+01       4.519272455055e-09      -2.469989930063e-07       3.962370083478e-07 
 1092       1.241444699490e+03       2.125408880905e+01       0.000000000000e+00      -8.090818510473e+01       4.511222706672e-09      -2.576679587143e-07       3.911388158246e-07 
 1093       1.244301421483e+03       2.097055408250e+01       0.000000000000e+00      -8.037126518491e+01       4.503191981113e-09      -2.682568097018e-07       3.859939329564e-07 
 1094       1.247098823175e+03       2.069004394739e+01       0.000000000000e+00      -7.981278554879e+01       4.495180348005e-09      -2.787547141241e-07       3.808041945232e-07 
 1095       1.249835827088e+03       2.041262721176e+01       0.000000000000e+00      -7.923314092841e+01       4.487187870439e-09      -2.891507279979e-07       3.755714572151e-07 
 1096       1.252511349761e+03       2.013837307286e+01       0.000000000000e+00      -7.863272954146e+01       4.479214604901e-09      -2.994337947011e-07       3.702975997342e-07 
 1097       1.255124301737e+03       1.986735111797e+01       0.000000000000e+00      -7.801195309965e+01       4.471260601198e-09      -3.095927444711e-07       3.649845228967e-07 
 1098       1.257673587551e+03       1.959963132521e+01       0.000000000000e+00      -7.737121681712e+01       4.463325902395e-09      -3.196162939021e-07       3.596341497354e-07 
 1099       1.260158105715e+03       1.933528406431e+01       0.000000000000e+00      -7.671092941880e+01       4.455410544734e-09      -3.294930454423e-07       3.542484256019e-07 
 1100       1.262576748710e+03       1.907438009742e+01       0.000000000000e+00      -7.603150314883e+01       4.447514557570e-09      -3.392114868894e-07       3.488293182699e-07 
 1101       1.264928402972e+03       1.881699057987e+01       0.000000000000e+00      -7.533335377892e+01       4.439637963294e-09      -3.487599908852e-07       3.433788180374e-07 
 1102       1.267211948880e+03       1.856318706100e+01       0.000000000000e+00      -7.461690061677e+01       4.431780777264e-09      -3.581268144103e-07       3.378989378303e-07 
 1103       1.269426260742e+03       1.831304148496e+01       0.000000000000e+00      -7.388256651444e+01       4.423943007732e-09      -3.673000982762e-07       3.323917133052e-07 
 1104       1.271570206786e+03       1.806662619143e+01       0.000000000000e+00      -7.313077787675e+01       4.416124655768e-09      -3.762678666186e-07       3.268592029535e-07 
 1105       1.273642649145e+03       1.782401391652e+01       0.000000000000e+00      -7.236196466963e+01       4.408325715192e-09      -3.850180263874e-07       3.213034882043e-07 
 1106       1.275642443848e+03       1.758527779346e+01       0.000000000000e+00      -7.157656042859e+01       4.400546172496e-09      -3.935383668383e-07       3.157266735289e-07 
 1107       1.277568440803e+03       1.735049135347e+01       0.000000000000e+00      -7.077500226703e+01       4.392786006771e-09      -4.018165590212e-07       3.101308865445e-07 
 1108       1.279419483790e+03       1.711972852650e+01       0.000000000000e+00      -6.995773088466e+01       4.385045189636e-09      -4.098401552694e-07       3.045182781181e-07 
 1109       1.281194410445e+03       1.689306364205e+01       0.000000000000e+00      -6.912519057589e+01       4.377323685161e-09      -4.175965886873e-07       2.988910224717e-07 
 1110       1.282892052249e+03       1.667057142997e+01       0.000000000000e+00      -6.827782923824e+01       4.369621449791e-09      -4.250731726364e-07       2.932513172862e-07 
 1111       1.284511234517e+03       1.645232702122e+01       0.000000000000e+00      -6.741609838069e+01       4.361938432272e-09      -4.322571002223e-07       2.876013838061e-07 
 1112       1.286050776384e+03       1.623840594870e+01       0.000000000000e+00      -6.654045313209e+01       4.354274573579e-09      -4.391354437785e-07       2.819434669452e-07 
 1113       1.287509490795e+03       1.602888414800e+01       0.000000000000e+00      -6.565135224953e+01       4.346629806833e-09      -4.456951543511e-07       2.762798353911e-07 
 1114       1.288886184489e+03       1.582383795823e+01       0.000000000000e+00      -6.474925812678e+01       4.339004057233e-09      -4.519230611820e-07       2.706127817105e-07 
 1115       1.290179657992e+03       1.562334412281e+01       0.000000000000e+00      -6.383463680262e+01       4.331397241972e-09      -4.578058711908e-07       2.649446224552e-07 
 1116       1.291388705599e+03       1.542747979024e+01       0.000000000000e+00      -6.290795796927e+01       4.323809270168e-09      -4.633301684561e-07       2.592776982675e-07 
 1117       1.292512115368e+03       1.523632251491e+01       0.000000000000e+00      -6.196969498074e+01       4.316240042778e-09      -4.684824136963e-07       2.536143739860e-07 
 1118       1.293548669101e+03       1.504995025787e+01       0.000000000000e+00      -6.102032486127e+01       4.308689452531e-09      -4.732489437490e-07       2.479570387518e-07 
 1119       1.294497142340e+03       1.486844138767e+01       0.000000000000e+00      -6.006032831367e+01       4.301157383839e-09      -4.776159710492e-07       2.423081061149e-07 
 1120       1.295356304345e+03       1.469187468109e+01       0.000000000000e+00      -5.909018972774e+01       4.293643712730e-09      -4.815695831079e-07       2.366700141405e-07 
