# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  827       2.634732123023e+03       1.174943002065e+01       0.000000000000e+00      -4.030821215103e+01       7.554381453834e-09       9.586592865765e-06      -2.450032297430e-07 
  828       2.631728179347e+03       1.171730160776e+01       0.000000000000e+00      -3.828821728902e+01       7.538293436799e-09       9.555105784326e-06      -2.349349082526e-07 
  829       2.628508556289e+03       1.169157165214e+01       0.000000000000e+00      -3.626744343928e+01       7.522253678603e-09       9.523361880551e-06      -2.248839277971e-07 
  830       2.625074353257e+03       1.167223959764e+01       0.000000000000e+00      -3.424659767096e+01       7.506262285480e-09       9.491355825751e-06      -2.148506049172e-07 
  831       2.621426690365e+03       1.165930453957e+01       0.000000000000e+00      -3.222639355843e+01       7.490319330143e-09       9.459082220421e-06      -2.048352544790e-07 
  832       2.617566708501e+03       1.165276522331e+01       0.000000000000e+00      -3.020755120039e+01       7.474424851319e-09       9.426535593810e-06      -1.948381896474e-07 
  833       2.613495569401e+03       1.165262004291e+01       0.000000000000e+00      -2.819079723894e+01       7.458578853282e-09       9.393710403472e-06      -1.848597218587e-07 
  834       2.609214455721e+03       1.165886703969e+01       0.000000000000e+00      -2.617686487866e+01       7.442781305386e-09       9.360601034832e-06      -1.749001607928e-07 
  835       2.604724571104e+03       1.167150390083e+01       0.000000000000e+00      -2.416649390570e+01       7.427032141591e-09       9.327201800738e-06      -1.649598143463e-07 
  836       2.600027140258e+03       1.169052795801e+01       0.000000000000e+00      -2.216043070684e+01       7.411331259994e-09       9.293506941024e-06      -1.550389886050e-07 
  837       2.595123409024e+03       1.171593618597e+01       0.000000000000e+00      -2.015942828860e+01       7.395678522347e-09       9.259510622061e-06      -1.451379878154e-07 
  838       2.590014644448e+03       1.174772520113e+01       0.000000000000e+00      -1.816424629629e+01       7.380073753580e-09       9.225206936313e-06      -1.352571143581e-07 
  839       2.584702134853e+03       1.178589126021e+01       0.000000000000e+00      -1.617565103312e+01       7.364516741319e-09       9.190589901891e-06      -1.253966687191e-07 
  840       2.579187189910e+03       1.183043025878e+01       0.000000000000e+00      -1.419441547926e+01       7.349007235401e-09       9.155653462106e-06      -1.155569494625e-07 
  841       2.573471140712e+03       1.188133772994e+01       0.000000000000e+00      -1.222131931092e+01       7.333544947383e-09       9.120391485017e-06      -1.057382532019e-07 
  842       2.567555339842e+03       1.193860884284e+01       0.000000000000e+00      -1.025714891946e+01       7.318129550058e-09       9.084797762987e-06      -9.594087457301e-08 
  843       2.561441161447e+03       1.200223840133e+01       0.000000000000e+00      -8.302697430426e+00       7.302760676956e-09       9.048866012225e-06      -8.616510620484e-08 
  844       2.555130001309e+03       1.207222084258e+01       0.000000000000e+00      -6.358764722672e+00       7.287437921850e-09       9.012589872341e-06      -7.641123869185e-08 
  845       2.548623276917e+03       1.214855023562e+01       0.000000000000e+00      -4.426157447415e+00       7.272160838258e-09       8.975962905889e-06      -6.667956056539e-08 
  846       2.541922427539e+03       1.223122028000e+01       0.000000000000e+00      -2.505689047325e+00       7.256928938940e-09       8.938978597913e-06      -5.697035826534e-08 
  847       2.535028914291e+03       1.232022430436e+01       0.000000000000e+00      -5.981797756064e-01       7.241741695394e-09       8.901630355492e-06      -4.728391611154e-08 
  848       2.527944220212e+03       1.241555526503e+01       0.000000000000e+00       1.295543284924e+00       7.226598537349e-09       8.863911507287e-06      -3.762051627520e-08 
  849       2.520669850335e+03       1.251720574468e+01       0.000000000000e+00       3.174646202754e+00       7.211498852257e-09       8.825815303077e-06      -2.798043875013e-08 
  850       2.513207331756e+03       1.262516795084e+01       0.000000000000e+00       5.038288178596e+00       7.196441984776e-09       8.787334913307e-06      -1.836396132401e-08 
  851       2.505558213708e+03       1.273943371459e+01       0.000000000000e+00       6.885621526305e+00       7.181427236256e-09       8.748463428626e-06      -8.771359549431e-09 
  852       2.497724067634e+03       1.285999448910e+01       0.000000000000e+00       8.715791653799e+00       7.166453864224e-09       8.709193859423e-06       7.970932850339e-10 
  853       2.489706487255e+03       1.298684134825e+01       0.000000000000e+00       1.052793704398e+01       7.151521081857e-09       8.669519135372e-06       1.034112618393e-08 
  854       2.481507088642e+03       1.311996498524e+01       0.000000000000e+00       1.232118923565e+01       7.136628057463e-09       8.629432104964e-06       1.986047047406e-08 
  855       2.473127510292e+03       1.325935571119e+01       0.000000000000e+00       1.409467280443e+01       7.121773913950e-09       8.588925535043e-06       2.935485983376e-08 
  856       2.464569611225e+03       1.340499150462e+01       0.000000000000e+00       1.584759191362e+01       7.106957949945e-09       8.547994636778e-06       3.882380684939e-08 
  857       2.455836068847e+03       1.355680193940e+01       0.000000000000e+00       1.757949162313e+01       7.092180312487e-09       8.506644715370e-06       4.826592635718e-08 
  858       2.446929791426e+03       1.371470363891e+01       0.000000000000e+00       1.929000099860e+01       7.077441346175e-09       8.464883714874e-06       5.767959487046e-08 
  859       2.437853721090e+03       1.387861216608e+01       0.000000000000e+00       2.097874694040e+01       7.062741373268e-09       8.422719710204e-06       6.706317241039e-08 
  860       2.428610833928e+03       1.404844202002e+01       0.000000000000e+00       2.264535417868e+01       7.048080693358e-09       8.380160907901e-06       7.641500242545e-08 
  861       2.419204140099e+03       1.422410663271e+01       0.000000000000e+00       2.428944526846e+01       7.033459583050e-09       8.337215646918e-06       8.573341171079e-08 
  862       2.409636683933e+03       1.440551836560e+01       0.000000000000e+00       2.591064058473e+01       7.018878295638e-09       8.293892399397e-06       9.501671032741e-08 
  863       2.399911544034e+03       1.459258850628e+01       0.000000000000e+00       2.750855831749e+01       7.004337060772e-09       8.250199771450e-06       1.042631915212e-07 
  864       2.390031833386e+03       1.478522726512e+01       0.000000000000e+00       2.908281446687e+01       6.989836084136e-09       8.206146503942e-06       1.134711316417e-07 
  865       2.380000699457e+03       1.498334377193e+01       0.000000000000e+00       3.063302283818e+01       6.975375547111e-09       8.161741473278e-06       1.226387900609e-07 
  866       2.369821324302e+03       1.518684607259e+01       0.000000000000e+00       3.215879503701e+01       6.960955606446e-09       8.116993692192e-06       1.317644090918e-07 
  867       2.359496924669e+03       1.539564112570e+01       0.000000000000e+00       3.365974046430e+01       6.946576393921e-09       8.071912310528e-06       1.408462139066e-07 
  868       2.349030752100e+03       1.560963479927e+01       0.000000000000e+00       3.513546631144e+01       6.932238016011e-09       8.026506616040e-06       1.498824124548e-07 
  869       2.338426093036e+03       1.582873186729e+01       0.000000000000e+00       3.658557755529e+01       6.917940553548e-09       7.980786035179e-06       1.588711953816e-07 
  870       2.327686268923e+03       1.605283600644e+01       0.000000000000e+00       3.800967695335e+01       6.903684061380e-09       7.934760133888e-06       1.678107359455e-07 
  871       2.316814636314e+03       1.628184979271e+01       0.000000000000e+00       3.940736503877e+01       6.889468568026e-09       7.888438618399e-06       1.766991899359e-07 
  872       2.305814586974e+03       1.651567469806e+01       0.000000000000e+00       4.077824011546e+01       6.875294075338e-09       7.841831336031e-06       1.855346955906e-07 
  873       2.294689547984e+03       1.675421108706e+01       0.000000000000e+00       4.212189825315e+01       6.861160558147e-09       7.794948275987e-06       1.943153735137e-07 
  874       2.283442981844e+03       1.699735821354e+01       0.000000000000e+00       4.343793328251e+01       6.847067963923e-09       7.747799570160e-06       2.030393265919e-07 
  875       2.272078386577e+03       1.724501421724e+01       0.000000000000e+00       4.472593679018e+01       6.833016212418e-09       7.700395493933e-06       2.117046399121e-07 
  876       2.260599295836e+03       1.749707612045e+01       0.000000000000e+00       4.598549811388e+01       6.819005195317e-09       7.652746466984e-06       2.203093806783e-07 
  877       2.249009279003e+03       1.775343982466e+01       0.000000000000e+00       4.721620433750e+01       6.805034775884e-09       7.604863054095e-06       2.288515981280e-07 
  878       2.237311941299e+03       1.801400010722e+01       0.000000000000e+00       4.841764028614e+01       6.791104788606e-09       7.556755965959e-06       2.373293234485e-07 
  879       2.225510923881e+03       1.827865061797e+01       0.000000000000e+00       4.958938852123e+01       6.777215038837e-09       7.508436059991e-06       2.457405696942e-07 
  880       2.213609903952e+03       1.854728387589e+01       0.000000000000e+00       5.073102933559e+01       6.763365302433e-09       7.459914341140e-06       2.540833317015e-07 
  881       2.201612594864e+03       1.881979126577e+01       0.000000000000e+00       5.184214074853e+01       6.749555325398e-09       7.411201962703e-06       2.623555860059e-07 
  882       2.189522746219e+03       1.909606303483e+01       0.000000000000e+00       5.292229850088e+01       6.735784823511e-09       7.362310227143e-06       2.705552907571e-07 
  883       2.177344143976e+03       1.937598828938e+01       0.000000000000e+00       5.397107605013e+01       6.722053481971e-09       7.313250586902e-06       2.786803856354e-07 
  884       2.165080610552e+03       1.965945499145e+01       0.000000000000e+00       5.498804456549e+01       6.708360955020e-09       7.264034645227e-06       2.867287917664e-07 
  885       2.152736004930e+03       1.994634995548e+01       0.000000000000e+00       5.597277292296e+01       6.694706865579e-09       7.214674156984e-06       2.946984116369e-07 
  886       2.140314222760e+03       2.023655884493e+01       0.000000000000e+00       5.692482770039e+01       6.681090804877e-09       7.165181029488e-06       3.025871290100e-07 
  887       2.127819196465e+03       2.052996616893e+01       0.000000000000e+00       5.784377317263e+01       6.667512332072e-09       7.115567323323e-06       3.103928088400e-07 
  888       2.115254895343e+03       2.082645527894e+01       0.000000000000e+00       5.872917130654e+01       6.653970973881e-09       7.065845253172e-06       3.181132971873e-07 
  889       2.102625325672e+03       2.112590836540e+01       0.000000000000e+00       5.958058175608e+01       6.640466224202e-09       7.016027188642e-06       3.257464211331e-07 
  890       2.089934530815e+03       2.142820645437e+01       0.000000000000e+00       6.039756185745e+01       6.626997543731e-09       6.966125655099e-06       3.332899886939e-07 
  891       2.077186591322e+03       2.173322940417e+01       0.000000000000e+00       6.117966662409e+01       6.613564359585e-09       6.916153334495e-06       3.407417887358e-07 
  892       2.064385625035e+03       2.204085590205e+01       0.000000000000e+00       6.192644874180e+01       6.600166064915e-09       6.866123066205e-06       3.480995908888e-07 
  893       2.051535787194e+03       2.235096346080e+01       0.000000000000e+00       6.263745856384e+01       6.586802018525e-09       6.816047847865e-06       3.553611454607e-07 
  894       2.038641270537e+03       2.266342841544e+01       0.000000000000e+00       6.331224410597e+01       6.573471544477e-09       6.765940836202e-06       3.625241833510e-07 
