# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       4.065416938230e-02       8.640174125229e+04       0.000000000000e+00       0.000000000000e+00       5.376889335891e+04       1.896510321983e+02       2.594999688089e+02       0.000000000000e+00       0.000000000000e+00       7.869674785132e+04 
       4.087011800810e-02       8.595906932050e+04       0.000000000000e+00       0.000000000000e+00       5.346008808045e+04       1.939126749407e+02       2.487941035937e+02       0.000000000000e+00       0.000000000000e+00       7.828821263493e+04 
       4.108922294299e-02       8.551451398815e+04       0.000000000000e+00       0.000000000000e+00       5.315539696298e+04       1.995475728510e+02       2.400669170243e+02       0.000000000000e+00       0.000000000000e+00       7.787885262365e+04 
       4.131163717545e-02       8.506774249403e+04       0.000000000000e+00       0.000000000000e+00       5.285423969701e+04       2.061687282194e+02       2.335100538732e+02       0.000000000000e+00       0.000000000000e+00       7.746830083174e+04 
       4.153752419801e-02       8.461878131958e+04       0.000000000000e+00       0.000000000000e+00       5.255734330186e+04       2.134138876848e+02       2.292366092217e+02       0.000000000000e+00       0.000000000000e+00       7.705668989506e+04 
       4.176705896879e-02       8.416746821120e+04       0.000000000000e+00       0.000000000000e+00       5.226459251590e+04       2.209299653169e+02       2.272624949925e+02       0.000000000000e+00       0.000000000000e+00       7.664386389116e+04 
       4.200042898355e-02       8.371349394191e+04       0.000000000000e+00       0.000000000000e+00       5.197559716421e+04       2.283861223359e+02       2.275062857304e+02       0.000000000000e+00       0.000000000000e+00       7.622950302030e+04 
       4.223783547389e-02       8.325684296610e+04       0.000000000000e+00       0.000000000000e+00       5.169100558767e+04       2.355301271868e+02       2.297682803333e+02       0.000000000000e+00       0.000000000000e+00       7.581369142957e+04 
       4.247949474925e-02       8.279718516142e+04       0.000000000000e+00       0.000000000000e+00       5.141057245928e+04       2.421263960246e+02       2.337567298741e+02       0.000000000000e+00       0.000000000000e+00       7.539611462703e+04 
       4.272563970381e-02       8.233431112596e+04       0.000000000000e+00       0.000000000000e+00       5.113425657884e+04       2.480598528953e+02       2.390558327657e+02       0.000000000000e+00       0.000000000000e+00       7.497658916980e+04 
       4.297652151252e-02       8.186816438551e+04       0.000000000000e+00       0.000000000000e+00       5.086262019291e+04       2.532297534100e+02       2.451791351898e+02       0.000000000000e+00       0.000000000000e+00       7.455515148857e+04 
       4.323241154501e-02       8.139823783005e+04       0.000000000000e+00       0.000000000000e+00       5.059504303439e+04       2.576834565996e+02       2.515382738809e+02       0.000000000000e+00       0.000000000000e+00       7.413128487598e+04 
       4.349360353122e-02       8.092460018012e+04       0.000000000000e+00       0.000000000000e+00       5.033239089258e+04       2.614046734269e+02       2.575398384325e+02       0.000000000000e+00       0.000000000000e+00       7.370517610514e+04 
       4.376041601845e-02       8.044674635648e+04       0.000000000000e+00       0.000000000000e+00       5.007418322853e+04       2.645700052375e+02       2.625316060647e+02       0.000000000000e+00       0.000000000000e+00       7.327633386841e+04 
       4.403319516735e-02       7.996444396023e+04       0.000000000000e+00       0.000000000000e+00       4.982075626240e+04       2.672197721842e+02       2.659384809054e+02       0.000000000000e+00       0.000000000000e+00       7.284461735132e+04 
       4.431231794305e-02       7.947740025117e+04       0.000000000000e+00       0.000000000000e+00       4.957228947569e+04       2.698549714905e+02       2.671042485041e+02       0.000000000000e+00       0.000000000000e+00       7.240981797367e+04 
       4.459819576870e-02       7.898525764408e+04       0.000000000000e+00       0.000000000000e+00       4.932871621178e+04       2.725495120779e+02       2.656144588936e+02       0.000000000000e+00       0.000000000000e+00       7.197163154014e+04 
       4.489127872208e-02       7.848763732417e+04       0.000000000000e+00       0.000000000000e+00       4.909029491413e+04       2.759912389174e+02       2.609937310374e+02       0.000000000000e+00       0.000000000000e+00       7.152979739006e+04 
       4.519206037240e-02       7.798409090014e+04       0.000000000000e+00       0.000000000000e+00       4.885700217616e+04       2.792702245258e+02       2.534872231911e+02       0.000000000000e+00       0.000000000000e+00       7.108393665391e+04 
       4.550108337449e-02       7.747456644809e+04       0.000000000000e+00       0.000000000000e+00       4.863040093699e+04       2.810650032991e+02       2.436791930255e+02       0.000000000000e+00       0.000000000000e+00       7.063424204897e+04 
       4.581894596305e-02       7.695786991503e+04       0.000000000000e+00       0.000000000000e+00       4.840758646317e+04       2.850316337549e+02       2.307738931896e+02       0.000000000000e+00       0.000000000000e+00       7.017933048606e+04 
       4.614630952020e-02       7.643397472879e+04       0.000000000000e+00       0.000000000000e+00       4.819122561275e+04       2.890025073915e+02       2.159534373870e+02       0.000000000000e+00       0.000000000000e+00       6.971958476702e+04 
       4.648390742907e-02       7.590210338579e+04       0.000000000000e+00       0.000000000000e+00       4.798039480118e+04       2.990513538834e+02       1.978306441756e+02       0.000000000000e+00       0.000000000000e+00       6.925430998755e+04 
       4.683255547441e-02       7.536190372824e+04       0.000000000000e+00       0.000000000000e+00       4.777634924252e+04       3.007136708771e+02       1.821469901214e+02       0.000000000000e+00       0.000000000000e+00       6.878324979537e+04 
       4.719316411280e-02       7.481247678466e+04       0.000000000000e+00       0.000000000000e+00       4.757841137866e+04       2.740291697692e+02       1.766752485777e+02       0.000000000000e+00       0.000000000000e+00       6.830531953266e+04 
       4.756675301229e-02       7.425319244118e+04       0.000000000000e+00       0.000000000000e+00       4.738709813179e+04       2.712262732418e+02       1.656499042272e+02       0.000000000000e+00       0.000000000000e+00       6.782078313442e+04 
       4.795446835950e-02       7.368324527290e+04       0.000000000000e+00       0.000000000000e+00       4.720321221531e+04       1.750151191297e+02       1.863065237025e+02       0.000000000000e+00       0.000000000000e+00       6.732754602163e+04 
       4.835760355679e-02       7.310176454038e+04       0.000000000000e+00       0.000000000000e+00       4.702640701365e+04       1.705450355895e+02       1.827738508242e+02       0.000000000000e+00       0.000000000000e+00       6.682737413323e+04 
       4.877762409092e-02       7.250729017111e+04       0.000000000000e+00       0.000000000000e+00       4.685665064656e+04       1.784402088838e+02       1.750811406971e+02       0.000000000000e+00       0.000000000000e+00       6.631795193428e+04 
       4.921619755703e-02       7.189879313118e+04       0.000000000000e+00       0.000000000000e+00       4.669477146644e+04       1.740488203017e+02       1.704536950107e+02       0.000000000000e+00       0.000000000000e+00       6.579822766304e+04 
       4.967523007970e-02       7.127486746732e+04       0.000000000000e+00       0.000000000000e+00       4.654010229593e+04       1.663686703978e+02       1.668810730610e+02       0.000000000000e+00       0.000000000000e+00       6.526708770126e+04 
       5.015691069999e-02       7.063420728192e+04       0.000000000000e+00       0.000000000000e+00       4.639378895841e+04       1.618836560863e+02       1.624605377446e+02       0.000000000000e+00       0.000000000000e+00       6.472374965673e+04 
       5.066376571099e-02       6.997507547306e+04       0.000000000000e+00       0.000000000000e+00       4.625570282725e+04       1.581199369822e+02       1.577254112507e+02       0.000000000000e+00       0.000000000000e+00       6.416674534399e+04 
       5.119872543759e-02       6.929531088071e+04       0.000000000000e+00       0.000000000000e+00       4.612547317289e+04       1.535274554388e+02       1.531316608965e+02       0.000000000000e+00       0.000000000000e+00       6.359423874400e+04 
       5.176520658204e-02       6.859303321902e+04       0.000000000000e+00       0.000000000000e+00       4.600404156722e+04       1.487603676401e+02       1.485160217122e+02       0.000000000000e+00       0.000000000000e+00       6.300486449344e+04 
       5.236721398511e-02       6.786539699375e+04       0.000000000000e+00       0.000000000000e+00       4.589007074986e+04       1.440341284371e+02       1.437973523021e+02       0.000000000000e+00       0.000000000000e+00       6.239610335889e+04 
       5.300946643626e-02       6.710945705485e+04       0.000000000000e+00       0.000000000000e+00       4.578350801801e+04       1.392256150984e+02       1.389965429237e+02       0.000000000000e+00       0.000000000000e+00       6.176555503483e+04 
       5.369755186298e-02       6.632172621823e+04       0.000000000000e+00       0.000000000000e+00       4.568311399214e+04       1.343238721596e+02       1.341026575282e+02       0.000000000000e+00       0.000000000000e+00       6.111019177013e+04 
       5.443811750858e-02       6.549821620743e+04       0.000000000000e+00       0.000000000000e+00       4.558726818582e+04       1.293169944345e+02       1.291038119397e+02       0.000000000000e+00       0.000000000000e+00       6.042651836260e+04 
       5.523909986108e-02       6.463411665839e+04       0.000000000000e+00       0.000000000000e+00       4.549293643859e+04       1.241915568981e+02       1.239866053195e+02       0.000000000000e+00       0.000000000000e+00       5.971014690191e+04 
       5.610999569786e-02       6.372383058336e+04       0.000000000000e+00       0.000000000000e+00       4.539610297370e+04       1.189334986340e+02       1.187370023477e+02       0.000000000000e+00       0.000000000000e+00       5.895589451716e+04 
       5.706216693470e-02       6.276081147670e+04       0.000000000000e+00       0.000000000000e+00       4.528951949121e+04       1.135276361243e+02       1.133398484105e+02       0.000000000000e+00       0.000000000000e+00       5.815729199856e+04 
       5.810915311482e-02       6.173734324974e+04       0.000000000000e+00       0.000000000000e+00       4.516354628617e+04       1.079591540826e+02       1.077803568227e+02       0.000000000000e+00       0.000000000000e+00       5.730653948959e+04 
       5.926692833934e-02       6.064446821369e+04       0.000000000000e+00       0.000000000000e+00       4.500309172609e+04       1.022143521402e+02       1.020448558667e+02       0.000000000000e+00       0.000000000000e+00       5.639395969358e+04 
       6.055397336706e-02       5.947214003462e+04       0.000000000000e+00       0.000000000000e+00       4.478662996258e+04       9.628353529296e+01       9.612367401605e+01       0.000000000000e+00       0.000000000000e+00       5.540796532531e+04 
