# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 203.102 h/Mpc,
# number of wavenumbers equal to 845
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       4.153752419801e-02       8.461876457380e+04       8.461876045160e+04       0.000000000000e+00       5.255733150438e+04       2.134138296668e+02       2.292365080427e+02       0.000000000000e+00       0.000000000000e+00       7.705667387618e+04 
       4.176705896879e-02       8.416745161996e+04       8.416744753810e+04       0.000000000000e+00       5.226458079534e+04       2.209299080365e+02       2.272624000702e+02       0.000000000000e+00       0.000000000000e+00       7.664384801539e+04 
       4.200042898355e-02       8.371348373077e+04       8.371347968928e+04       0.000000000000e+00       5.197558835477e+04       2.283875220905e+02       2.275058494543e+02       0.000000000000e+00       0.000000000000e+00       7.622949281244e+04 
       4.223783547389e-02       8.325682671287e+04       8.325682271181e+04       0.000000000000e+00       5.169099414924e+04       2.355300722801e+02       2.297682034467e+02       0.000000000000e+00       0.000000000000e+00       7.581367588405e+04 
       4.247949474925e-02       8.279715694094e+04       8.279715298036e+04       0.000000000000e+00       5.141051949933e+04       2.421260471949e+02       2.337566049041e+02       0.000000000000e+00       0.000000000000e+00       7.539608274477e+04 
       4.272563970381e-02       8.233434067254e+04       8.233433675254e+04       0.000000000000e+00       5.113434372115e+04       2.480548732756e+02       2.390576383802e+02       0.000000000000e+00       0.000000000000e+00       7.497662646784e+04 
       4.297652151252e-02       8.186814862229e+04       8.186814474297e+04       0.000000000000e+00       5.086260916127e+04       2.532297124257e+02       2.451790898292e+02       0.000000000000e+00       0.000000000000e+00       7.455513642231e+04 
       4.323241154501e-02       8.139822219992e+04       8.139821836140e+04       0.000000000000e+00       5.059503199837e+04       2.576834273716e+02       2.515382389356e+02       0.000000000000e+00       0.000000000000e+00       7.413126992275e+04 
       4.349360353122e-02       8.092458475234e+04       8.092458095476e+04       0.000000000000e+00       5.033238004326e+04       2.614046230521e+02       2.575398166401e+02       0.000000000000e+00       0.000000000000e+00       7.370516135111e+04 
       4.376041601845e-02       8.044670095388e+04       8.044669719741e+04       0.000000000000e+00       5.007410957538e+04       2.645708020516e+02       2.625316924556e+02       0.000000000000e+00       0.000000000000e+00       7.327628479087e+04 
       4.403319516735e-02       7.996442002051e+04       7.996441630535e+04       0.000000000000e+00       4.982071693463e+04       2.672193497761e+02       2.659378834890e+02       0.000000000000e+00       0.000000000000e+00       7.284459114363e+04 
       4.431231794305e-02       7.947738531443e+04       7.947738164077e+04       0.000000000000e+00       4.957227896408e+04       2.698549145360e+02       2.671042391593e+02       0.000000000000e+00       0.000000000000e+00       7.240980368842e+04 
       4.459819576870e-02       7.898521719218e+04       7.898521356028e+04       0.000000000000e+00       4.932867938439e+04       2.725501418606e+02       2.656150327107e+02       0.000000000000e+00       0.000000000000e+00       7.197159237563e+04 
       4.489127872208e-02       7.848763477263e+04       7.848763118276e+04       0.000000000000e+00       4.909033750609e+04       2.759912729658e+02       2.609936403305e+02       0.000000000000e+00       0.000000000000e+00       7.152980164033e+04 
       4.519206037240e-02       7.798407648205e+04       7.798407293450e+04       0.000000000000e+00       4.885699200465e+04       2.792701788854e+02       2.534872140150e+02       0.000000000000e+00       0.000000000000e+00       7.108392286068e+04 
       4.550108337449e-02       7.747432217522e+04       7.747431867033e+04       0.000000000000e+00       4.862945800061e+04       2.810623554949e+02       2.436789138545e+02       0.000000000000e+00       0.000000000000e+00       7.063389285462e+04 
       4.581894596305e-02       7.695785583085e+04       7.695785236899e+04       0.000000000000e+00       4.840757648418e+04       2.850314874971e+02       2.307739126237e+02       0.000000000000e+00       0.000000000000e+00       7.017931700446e+04 
       4.614630952020e-02       7.643396084091e+04       7.643395742247e+04       0.000000000000e+00       4.819121581421e+04       2.890024629592e+02       2.159534041343e+02       0.000000000000e+00       0.000000000000e+00       6.971957148038e+04 
       4.648390742907e-02       7.590208968948e+04       7.590208631492e+04       0.000000000000e+00       4.798038515797e+04       2.990513083068e+02       1.978305998437e+02       0.000000000000e+00       0.000000000000e+00       6.925429688679e+04 
       4.683255547441e-02       7.536192472090e+04       7.536192139072e+04       0.000000000000e+00       4.777653012931e+04       3.007147675952e+02       1.821472769664e+02       0.000000000000e+00       0.000000000000e+00       6.878329527565e+04 
       4.719316411280e-02       7.481255182813e+04       7.481254854287e+04       0.000000000000e+00       4.757864941118e+04       2.740283306345e+02       1.766755811893e+02       0.000000000000e+00       0.000000000000e+00       6.830541796447e+04 
       4.756675301229e-02       7.425317929791e+04       7.425317605816e+04       0.000000000000e+00       4.738708883262e+04       2.712257332015e+02       1.656494263660e+02       0.000000000000e+00       0.000000000000e+00       6.782077054153e+04 
       4.795446835950e-02       7.368323229599e+04       7.368322910240e+04       0.000000000000e+00       4.720320301521e+04       1.750150854852e+02       1.863064913223e+02       0.000000000000e+00       0.000000000000e+00       6.732753359965e+04 
       4.835760355679e-02       7.310175175673e+04       7.310174861003e+04       0.000000000000e+00       4.702639793743e+04       1.705450030485e+02       1.827738199695e+02       0.000000000000e+00       0.000000000000e+00       6.682736189409e+04 
       4.877762409092e-02       7.250730849732e+04       7.250730539829e+04       0.000000000000e+00       4.685677847224e+04       1.784403431776e+02       1.750812613850e+02       0.000000000000e+00       0.000000000000e+00       6.631798679596e+04 
       4.921619755703e-02       7.189878073611e+04       7.189877768563e+04       0.000000000000e+00       4.669476263727e+04       1.740487890144e+02       1.704536633527e+02       0.000000000000e+00       0.000000000000e+00       6.579821579138e+04 
       4.967523007970e-02       7.127485688215e+04       7.127485388117e+04       0.000000000000e+00       4.654010331999e+04       1.663686554552e+02       1.668810544817e+02       0.000000000000e+00       0.000000000000e+00       6.526707887755e+04 
       5.015691069999e-02       7.063420360255e+04       7.063420065213e+04       0.000000000000e+00       4.639377214018e+04       1.618836305242e+02       1.624605171164e+02       0.000000000000e+00       0.000000000000e+00       6.472374359601e+04 
       5.066376571099e-02       6.997506369301e+04       6.997506079430e+04       0.000000000000e+00       4.625569437998e+04       1.581199090311e+02       1.577253833348e+02       0.000000000000e+00       0.000000000000e+00       6.416673405253e+04 
       5.119872543759e-02       6.929529931744e+04       6.929529647173e+04       0.000000000000e+00       4.612546485789e+04       1.535274285568e+02       1.531316340428e+02       0.000000000000e+00       0.000000000000e+00       6.359422765659e+04 
       5.176520658204e-02       6.859298722957e+04       6.859298443828e+04       0.000000000000e+00       4.600387066223e+04       1.487601918996e+02       1.485158463260e+02       0.000000000000e+00       0.000000000000e+00       6.300479952895e+04 
       5.236721398511e-02       6.786538587499e+04       6.786538313969e+04       0.000000000000e+00       4.589006271116e+04       1.440341037089e+02       1.437973276145e+02       0.000000000000e+00       0.000000000000e+00       6.239609269096e+04 
       5.300946643626e-02       6.710940508941e+04       6.710940241184e+04       0.000000000000e+00       4.578350168559e+04       1.392255303813e+02       1.389964583055e+02       0.000000000000e+00       0.000000000000e+00       6.176551150019e+04 
       5.369755186298e-02       6.632172022647e+04       6.632171760856e+04       0.000000000000e+00       4.568303255777e+04       1.343238194766e+02       1.341026049611e+02       0.000000000000e+00       0.000000000000e+00       6.111017356524e+04 
       5.443811750858e-02       6.549820581404e+04       6.549820325792e+04       0.000000000000e+00       4.558726058761e+04       1.293169729983e+02       1.291037905388e+02       0.000000000000e+00       0.000000000000e+00       6.042650837737e+04 
       5.523909986108e-02       6.463410692693e+04       6.463410443498e+04       0.000000000000e+00       4.549293010317e+04       1.241915375619e+02       1.239865860143e+02       0.000000000000e+00       0.000000000000e+00       5.971013766387e+04 
       5.610999569786e-02       6.372382072360e+04       6.372381829844e+04       0.000000000000e+00       4.539609571059e+04       1.189334794640e+02       1.187369832092e+02       0.000000000000e+00       0.000000000000e+00       5.895588503583e+04 
       5.706216693470e-02       6.276073170416e+04       6.276072934868e+04       0.000000000000e+00       4.528944074436e+04       1.135274879923e+02       1.133397005163e+02       0.000000000000e+00       0.000000000000e+00       5.815721438538e+04 
       5.810915311482e-02       6.173733396584e+04       6.173733168320e+04       0.000000000000e+00       4.516353935807e+04       1.079591372119e+02       1.077803399797e+02       0.000000000000e+00       0.000000000000e+00       5.730653054794e+04 
       5.926692833934e-02       6.064445923927e+04       6.064445703286e+04       0.000000000000e+00       4.500308499385e+04       1.022143364472e+02       1.020448401995e+02       0.000000000000e+00       0.000000000000e+00       5.639395104442e+04 
       6.055397336706e-02       5.947213138337e+04       5.947212925677e+04       0.000000000000e+00       4.478662343324e+04       9.628352078492e+01       9.612365953189e+01       0.000000000000e+00       0.000000000000e+00       5.540795698138e+04 
       6.199093018728e-02       5.820917304292e+04       5.820917099980e+04       0.000000000000e+00       4.448304333251e+04       9.016405067402e+01       9.001417188816e+01       0.000000000000e+00       0.000000000000e+00       5.433451392811e+04 
       6.359947940448e-02       5.684410618742e+04       5.684410423127e+04       0.000000000000e+00       4.404983293829e+04       8.386640872020e+01       8.372685311814e+01       0.000000000000e+00       0.000000000000e+00       5.315752465365e+04 
       6.540001142378e-02       5.536653267477e+04       5.536653080863e+04       0.000000000000e+00       4.343240801903e+04       7.742148820976e+01       7.729255617760e+01       0.000000000000e+00       0.000000000000e+00       5.185984234680e+04 
       6.740785583239e-02       5.376944865070e+04       5.376944687670e+04       0.000000000000e+00       4.256674271700e+04       7.088807492821e+01       7.076997857437e+01       0.000000000000e+00       0.000000000000e+00       5.042556865629e+04 
