# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  979       1.126232574100e+03       4.449184488468e+01       0.000000000000e+00       6.548265500118e+00       5.559701373682e-09       2.642544739573e-06       7.077481378123e-07 
  980       1.120884180665e+03       4.455603360905e+01       0.000000000000e+00       5.008951630588e+00       5.549050055637e-09       2.597071859046e-06       7.082943303730e-07 
  981       1.115701324135e+03       4.461368277620e+01       0.000000000000e+00       3.465053034921e+00       5.538425582016e-09       2.551744371789e-06       7.087305180560e-07 
  982       1.110683366113e+03       4.466480156479e+01       0.000000000000e+00       1.917142534862e+00       5.527828040239e-09       2.506573169417e-06       7.090582571540e-07 
  983       1.105829656121e+03       4.470939947340e+01       0.000000000000e+00       3.657976326834e-01       5.517257505294e-09       2.461569253219e-06       7.092791310802e-07 
  984       1.101139531571e+03       4.474748632153e+01       0.000000000000e+00      -1.188399476971e+00       5.506714039594e-09       2.416743734670e-06       7.093947505195e-07 
  985       1.096612317721e+03       4.477907225065e+01       0.000000000000e+00      -2.744861895234e+00       5.496197692822e-09       2.372107835933e-06       7.094067535808e-07 
  986       1.092247327643e+03       4.480416772517e+01       0.000000000000e+00      -4.302998007168e+00       5.485708501789e-09       2.327672890373e-06       7.093168059488e-07 
  987       1.088043862186e+03       4.482278353352e+01       0.000000000000e+00      -5.862211469917e+00       5.475246490279e-09       2.283450343064e-06       7.091266010366e-07 
  988       1.084001209934e+03       4.483493078910e+01       0.000000000000e+00      -7.421901200856e+00       5.464811668902e-09       2.239451751302e-06       7.088378601384e-07 
  989       1.080118647176e+03       4.484062093138e+01       0.000000000000e+00      -8.981461365745e+00       5.454404034943e-09       2.195688785117e-06       7.084523325827e-07 
  990       1.076395437864e+03       4.483986572686e+01       0.000000000000e+00      -1.054028136688e+01       5.444023572205e-09       2.152173227783e-06       7.079717958853e-07 
  991       1.072830833579e+03       4.483267727011e+01       0.000000000000e+00      -1.209774583123e+01       5.433670250864e-09       2.108916976336e-06       7.073980559039e-07 
  992       1.069424073493e+03       4.481906798481e+01       0.000000000000e+00      -1.365323459863e+01       5.423344027310e-09       2.065932042086e-06       7.067329469912e-07 
  993       1.066174384332e+03       4.479905062472e+01       0.000000000000e+00      -1.520612270988e+01       5.413044843995e-09       2.023230551132e-06       7.059783321499e-07 
  994       1.063080980339e+03       4.477263827475e+01       0.000000000000e+00      -1.675578039493e+01       5.402772629278e-09       1.980824744884e-06       7.051361031873e-07 
  995       1.060143063238e+03       4.473984435197e+01       0.000000000000e+00      -1.830157306102e+01       5.392527297270e-09       1.938726980574e-06       7.042081808702e-07 
  996       1.057359822198e+03       4.470068260660e+01       0.000000000000e+00      -1.984286128083e+01       5.382308747676e-09       1.896949731780e-06       7.031965150801e-07 
  997       1.054730433792e+03       4.465516712307e+01       0.000000000000e+00      -2.137900078064e+01       5.372116865640e-09       1.855505588942e-06       7.021030849694e-07 
  998       1.052254061965e+03       4.460331232102e+01       0.000000000000e+00      -2.290934242848e+01       5.361951521584e-09       1.814407259887e-06       7.009298991169e-07 
  999       1.049929857994e+03       4.454513295631e+01       0.000000000000e+00      -2.443323222227e+01       5.351812571054e-09       1.773667570345e-06       6.996789956842e-07 
 1000       1.047756960453e+03       4.448064412206e+01       0.000000000000e+00      -2.595001127799e+01       5.341699854558e-09       1.733299464477e-06       6.983524425726e-07 
 1001       1.045734495175e+03       4.440986124967e+01       0.000000000000e+00      -2.745901581780e+01       5.331613197404e-09       1.693316005396e-06       6.969523375796e-07 
 1002       1.043861575215e+03       4.433280010983e+01       0.000000000000e+00      -2.895957715824e+01       5.321552409543e-09       1.653730375691e-06       6.954808085567e-07 
 1003       1.042137300813e+03       4.424947681354e+01       0.000000000000e+00      -3.045102169833e+01       5.311517285406e-09       1.614555877954e-06       6.939400135666e-07 
 1004       1.040560759360e+03       4.415990781313e+01       0.000000000000e+00      -3.193267090775e+01       5.301507603739e-09       1.575805935306e-06       6.923321410412e-07 
 1005       1.039131025356e+03       4.406410990330e+01       0.000000000000e+00      -3.340384131500e+01       5.291523127445e-09       1.537494091925e-06       6.906594099402e-07 
 1006       1.037847160378e+03       4.396210022211e+01       0.000000000000e+00      -3.486384449552e+01       5.281563603415e-09       1.499634013573e-06       6.889240699089e-07 
 1007       1.036708213040e+03       4.385389625201e+01       0.000000000000e+00      -3.631198705986e+01       5.271628762367e-09       1.462239488127e-06       6.871284014380e-07 
 1008       1.035713218957e+03       4.373951582090e+01       0.000000000000e+00      -3.774757064186e+01       5.261718318680e-09       1.425324426110e-06       6.852747160220e-07 
 1009       1.034861200709e+03       4.361897710306e+01       0.000000000000e+00      -3.916989188673e+01       5.251831970224e-09       1.388902861219e-06       6.833653563194e-07 
 1010       1.034151167803e+03       4.349229862028e+01       0.000000000000e+00      -4.057824243927e+01       5.241969398199e-09       1.352988950861e-06       6.814026963119e-07 
 1011       1.033582116636e+03       4.335949924278e+01       0.000000000000e+00      -4.197190893199e+01       5.232130266963e-09       1.317596976685e-06       6.793891414651e-07 
 1012       1.033152859942e+03       4.322060900704e+01       0.000000000000e+00      -4.335024473122e+01       5.222314309178e-09       1.282738268507e-06       6.773267928745e-07 
 1013       1.032861512498e+03       4.307570173791e+01       0.000000000000e+00      -4.471288633366e+01       5.212521584268e-09       1.248411902019e-06       6.752164314102e-07 
 1014       1.032705997922e+03       4.292486289941e+01       0.000000000000e+00      -4.605954006983e+01       5.202752227075e-09       1.214613800918e-06       6.730585119162e-07 
 1015       1.032684218458e+03       4.276817882288e+01       0.000000000000e+00      -4.738991062587e+01       5.193006363107e-09       1.181339794773e-06       6.708534972807e-07 
 1016       1.032794054921e+03       4.260573670937e+01       0.000000000000e+00      -4.870370104008e+01       5.183284108425e-09       1.148585618480e-06       6.686018584793e-07 
 1017       1.033033366638e+03       4.243762463186e+01       0.000000000000e+00      -5.000061269950e+01       5.173585569534e-09       1.116346911712e-06       6.663040746184e-07 
 1018       1.033399991394e+03       4.226393153755e+01       0.000000000000e+00      -5.128034533643e+01       5.163910843270e-09       1.084619218373e-06       6.639606329791e-07 
 1019       1.033891745375e+03       4.208474725019e+01       0.000000000000e+00      -5.254259702500e+01       5.154260016684e-09       1.053397986046e-06       6.615720290599e-07 
 1020       1.034506423109e+03       4.190016247231e+01       0.000000000000e+00      -5.378706417770e+01       5.144633166935e-09       1.022678565443e-06       6.591387666214e-07 
 1021       1.035241797409e+03       4.171026878755e+01       0.000000000000e+00      -5.501344154197e+01       5.135030361170e-09       9.924562098510e-07       6.566613577293e-07 
 1022       1.036095619319e+03       4.151515866293e+01       0.000000000000e+00      -5.622142219672e+01       5.125451656412e-09       9.627260745820e-07       6.541403227986e-07 
 1023       1.037065618057e+03       4.131492545114e+01       0.000000000000e+00      -5.741069754888e+01       5.115897099448e-09       9.334832164146e-07       6.515761906374e-07 
 1024       1.038149500952e+03       4.110966339280e+01       0.000000000000e+00      -5.858095732995e+01       5.106366726706e-09       9.047225930403e-07       6.489694984911e-07 
 1025       1.039344953398e+03       4.089946761881e+01       0.000000000000e+00      -5.973188959259e+01       5.096860564146e-09       8.764390625062e-07       6.463207920863e-07 
 1026       1.040649638786e+03       4.068443415255e+01       0.000000000000e+00      -6.086318070712e+01       5.087378627142e-09       8.486273826566e-07       6.436306256750e-07 
 1027       1.042061198455e+03       4.046465991226e+01       0.000000000000e+00      -6.197451535810e+01       5.077920920361e-09       8.212822105744e-07       6.408995620790e-07 
 1028       1.043577251632e+03       4.024024271323e+01       0.000000000000e+00      -6.306557654086e+01       5.068487437650e-09       7.943981020198e-07       6.381281727345e-07 
 1029       1.045195395375e+03       4.001128127018e+01       0.000000000000e+00      -6.413604555809e+01       5.059078161912e-09       7.679695108696e-07       6.353170377361e-07 
 1030       1.046913204517e+03       3.977787519947e+01       0.000000000000e+00      -6.518560201634e+01       5.049693064996e-09       7.419907885538e-07       6.324667458814e-07 
 1031       1.048728231609e+03       3.954012502143e+01       0.000000000000e+00      -6.621392382262e+01       5.040332107568e-09       7.164561834921e-07       6.295778947163e-07 
 1032       1.050638006864e+03       3.929813216264e+01       0.000000000000e+00      -6.722068718090e+01       5.030995238996e-09       6.913598405286e-07       6.266510905787e-07 
 1033       1.052640038098e+03       3.905199895821e+01       0.000000000000e+00      -6.820556658872e+01       5.021682397232e-09       6.666958003657e-07       6.236869486443e-07 
 1034       1.054731810674e+03       3.880182865405e+01       0.000000000000e+00      -6.916823483369e+01       5.012393508683e-09       6.424579989967e-07       6.206860929708e-07 
 1035       1.056910787447e+03       3.854772540919e+01       0.000000000000e+00      -7.010836299007e+01       5.003128488098e-09       6.186402671372e-07       6.176491565433e-07 
 1036       1.059174408705e+03       3.828979429806e+01       0.000000000000e+00      -7.102562041529e+01       4.993887238440e-09       5.952363296554e-07       6.145767813193e-07 
 1037       1.061520092114e+03       3.802814131275e+01       0.000000000000e+00      -7.191967474657e+01       4.984669650766e-09       5.722398050014e-07       6.114696182736e-07 
 1038       1.063945232658e+03       3.776287336530e+01       0.000000000000e+00      -7.279019189738e+01       4.975475604102e-09       5.496442046348e-07       6.083283274440e-07 
 1039       1.066447202585e+03       3.749409829004e+01       0.000000000000e+00      -7.363683605405e+01       4.966304965320e-09       5.274429324519e-07       6.051535779763e-07 
 1040       1.069023351352e+03       3.722192484580e+01       0.000000000000e+00      -7.445926967231e+01       4.957157589015e-09       5.056292842110e-07       6.019460481701e-07 
 1041       1.071671005561e+03       3.694646271825e+01       0.000000000000e+00      -7.525715347384e+01       4.948033317378e-09       4.841964469572e-07       5.987064255239e-07 
 1042       1.074387468911e+03       3.666782252216e+01       0.000000000000e+00      -7.603014644281e+01       4.938931980069e-09       4.631374984455e-07       5.954354067810e-07 
