# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  836       2.552441005053e+03       1.265984668758e+01       9.128422547458e-02      -2.244974603151e+01       7.411150204772e-09       9.293343239773e-06      -1.550355024355e-07 
  837       2.547578521771e+03       1.268768512480e+01       9.135984514266e-02      -2.058388562856e+01       7.395497840209e-09       9.259345486219e-06      -1.451347406893e-07 
  838       2.542525504403e+03       1.272144118154e+01       9.143399977120e-02      -1.872407917879e+01       7.379893443513e-09       9.225040318056e-06      -1.352541054471e-07 
  839       2.537283258043e+03       1.276110748181e+01       9.150667532070e-02      -1.687103645345e+01       7.364336802308e-09       9.190421765107e-06      -1.253938970981e-07 
  840       2.531853108572e+03       1.280667627773e+01       9.157785768286e-02      -1.502547337174e+01       7.348827666424e-09       9.155483782568e-06      -1.155544141078e-07 
  841       2.526236402722e+03       1.285813944815e+01       9.164753268047e-02      -1.318811201832e+01       7.333365747418e-09       9.120220250560e-06      -1.057359529907e-07 
  842       2.520434508151e+03       1.291548849724e+01       9.171568606720e-02      -1.135968066084e+01       7.317950718079e-09       9.084624973676e-06      -9.593880828171e-08 
  843       2.514448813506e+03       1.297871455303e+01       9.178230352749e-02      -9.540913767497e+00       7.302582211935e-09       9.048691680536e-06      -8.616327250793e-08 
  844       2.508280728498e+03       1.304780836609e+01       9.184737067640e-02      -7.732552024527e+00       7.287259822759e-09       9.012414023334e-06      -7.640963616072e-08 
  845       2.501931683967e+03       1.312276030806e+01       9.191087305944e-02      -5.935342353749e+00       7.271983104068e-09       8.975785577385e-06      -6.667818766707e-08 
  846       2.495403131953e+03       1.320356037026e+01       9.197279615243e-02      -4.150037930089e+00       7.256751568623e-09       8.938799840674e-06      -5.696921336126e-08 
  847       2.488696545767e+03       1.329019816232e+01       9.203312536134e-02      -2.377398199106e+00       7.241564687923e-09       8.901450233400e-06      -4.728299745630e-08 
  848       2.481813420055e+03       1.338266291070e+01       9.209184602214e-02      -6.181888945216e-01       7.226421891700e-09       8.863730097523e-06      -3.761982201525e-08 
  849       2.474755270874e+03       1.348094345735e+01       9.214894340064e-02       1.126817944254e+00       7.211322567407e-09       8.825632696305e-06      -2.797996692258e-08 
  850       2.467523635756e+03       1.358502825829e+01       9.220440269238e-02       2.856843954594e+00       7.196266059707e-09       8.787151213854e-06      -1.836370985530e-08 
  851       2.460120073779e+03       1.369490538216e+01       9.225820902243e-02       4.571104433130e+00       7.181251669955e-09       8.748278754665e-06      -8.771326254093e-09 
  852       2.452546165638e+03       1.381056250888e+01       9.231034744524e-02       6.268808318223e+00       7.166278655683e-09       8.709008343163e-06       7.969107056788e-10 
  853       2.444803513711e+03       1.393198692820e+01       9.236080294452e-02       7.949158172436e+00       7.151346230074e-09       8.669332923237e-06       1.034073014306e-08 
  854       2.436893742130e+03       1.405916553830e+01       9.240956043308e-02       9.611350165008e+00       7.136453561442e-09       8.629245357784e-06       1.985986350065e-08 
  855       2.428818496850e+03       1.419208484440e+01       9.245660475265e-02       1.125457405433e+01       7.121599772704e-09       8.588738428240e-06       2.935404457390e-08 
  856       2.420579614770e+03       1.433072031693e+01       9.250192435567e-02       1.287809546760e+01       7.106784162493e-09       8.547807357278e-06       3.882278603231e-08 
  857       2.412179634102e+03       1.447500427002e+01       9.254552241963e-02       1.448150431325e+01       7.092006877842e-09       8.506457448587e-06       4.826470265446e-08 
  858       2.403621292844e+03       1.462485743249e+01       9.258740592194e-02       1.606447056973e+01       7.077268263343e-09       8.464696641372e-06       5.767817085939e-08 
  859       2.394907360609e+03       1.478019953547e+01       9.262758197564e-02       1.762666236820e+01       7.062568641247e-09       8.422533005609e-06       6.706155057231e-08 
  860       2.386040638728e+03       1.494094930925e+01       9.266605782987e-02       1.916774598843e+01       7.047908311140e-09       8.379974742815e-06       7.641318514404e-08 
  861       2.377023960342e+03       1.510702448012e+01       9.270284087031e-02       2.068738585474e+01       7.033287549622e-09       8.337030186833e-06       8.573140127042e-08 
  862       2.367860190501e+03       1.527834176727e+01       9.273793861963e-02       2.218524453194e+01       7.018706609978e-09       8.293707804604e-06       9.501450891144e-08 
  863       2.358552226262e+03       1.545481687960e+01       9.277135873793e-02       2.366098272126e+01       7.004165721858e-09       8.250016196955e-06       1.042608012103e-07 
  864       2.349102996782e+03       1.563636451258e+01       9.280310902320e-02       2.511425925629e+01       6.989665090939e-09       8.205964099376e-06       1.134685544121e-07 
  865       2.339515463421e+03       1.582289834512e+01       9.283319741180e-02       2.654473109891e+01       6.975204898599e-09       8.161560382806e-06       1.226360277827e-07 
  866       2.329792619834e+03       1.601433103640e+01       9.286163197885e-02       2.795205333523e+01       6.960785301583e-09       8.116814054424e-06       1.317614635272e-07 
  867       2.319937492068e+03       1.621057422276e+01       9.288842093873e-02       2.933587917153e+01       6.946406431671e-09       8.071734258432e-06       1.408430867082e-07 
  868       2.309953138661e+03       1.641153851449e+01       9.291357264551e-02       3.069585993016e+01       6.932068395335e-09       8.026330276845e-06       1.498791051638e-07 
  869       2.299842650740e+03       1.661713349277e+01       9.293709559340e-02       3.203164504553e+01       6.917771273405e-09       7.980611530288e-06       1.588677094262e-07 
  870       2.289609152115e+03       1.682726770645e+01       9.295899841721e-02       3.334288206000e+01       6.903515120729e-09       7.934587578786e-06       1.678070726387e-07 
  871       2.279255799374e+03       1.704184866892e+01       9.297928989280e-02       3.462921661984e+01       6.889299965828e-09       7.888268122558e-06       1.766953504743e-07 
  872       2.268785781988e+03       1.726078285500e+01       9.299797893752e-02       3.589029247115e+01       6.875125810553e-09       7.841663002818e-06       1.855306810522e-07 
  873       2.258202322399e+03       1.748397569775e+01       9.301507461066e-02       3.712575145580e+01       6.860992629738e-09       7.794782202572e-06       1.943111848561e-07 
  874       2.247508676122e+03       1.771133158534e+01       9.303058611392e-02       3.833523350738e+01       6.846900370853e-09       7.747635847419e-06       2.030349646506e-07 
  875       2.236708131840e+03       1.794275385790e+01       9.304452279184e-02       3.951837664710e+01       6.832848953655e-09       7.700234206356e-06       2.117001053988e-07 
  876       2.225804011502e+03       1.817814480440e+01       9.305689413226e-02       4.067481697976e+01       6.818838269832e-09       7.652587692578e-06       2.203046741788e-07 
  877       2.214799670419e+03       1.841740565944e+01       9.306770976677e-02       4.180418868967e+01       6.804868182653e-09       7.604706864288e-06       2.288467201004e-07 
  878       2.203698497361e+03       1.866043660018e+01       9.307697947116e-02       4.290612403657e+01       6.790938526611e-09       7.556602425505e-06       2.373242742216e-07 
  879       2.192503914655e+03       1.890713674313e+01       9.308471316587e-02       4.398025335160e+01       6.777049107062e-09       7.508285226871e-06       2.457353494651e-07 
  880       2.181219378280e+03       1.915740414104e+01       9.309092091644e-02       4.502620503321e+01       6.763199699873e-09       7.459766266467e-06       2.540779405344e-07 
  881       2.169848377965e+03       1.941113577976e+01       9.309561293395e-02       4.604360554309e+01       6.749390051052e-09       7.411056690622e-06       2.623500238295e-07 
  882       2.158394437287e+03       1.966822757504e+01       9.309879957551e-02       4.703207940213e+01       6.735619876389e-09       7.362167794732e-06       2.705495573634e-07 
  883       2.146861113766e+03       1.992857436944e+01       9.310049134466e-02       4.799124918632e+01       6.721888861089e-09       7.313111024075e-06       2.786744806772e-07 
  884       2.135251998962e+03       2.019206992917e+01       9.310069889184e-02       4.892073552272e+01       6.708196659406e-09       7.263897974632e-06       2.867227147555e-07 
  885       2.123570718573e+03       2.045860694093e+01       9.309943301486e-02       4.982015708538e+01       6.694542894270e-09       7.214540393904e-06       2.946921619426e-07 
  886       2.111820932532e+03       2.072807700876e+01       9.309670465932e-02       5.068913059126e+01       6.680927156922e-09       7.165050181740e-06       3.025807058565e-07 
  887       2.100006335101e+03       2.100037065092e+01       9.309252491908e-02       5.152727079620e+01       6.667349006531e-09       7.115439391155e-06       3.103862113049e-07 
  888       2.088130654975e+03       2.127537729670e+01       9.308690503672e-02       5.233419049082e+01       6.653807969828e-09       7.065720229162e-06       3.181065241994e-07 
  889       2.076197655368e+03       2.155298528333e+01       9.307985640395e-02       5.310950049647e+01       6.640303540724e-09       7.015905057597e-06       3.257394714706e-07 
  890       2.064211134120e+03       2.183308185278e+01       9.307139056210e-02       5.385280966116e+01       6.626835179930e-09       6.966006393948e-06       3.332828609822e-07 
  891       2.052174923790e+03       2.211555314866e+01       9.306151920256e-02       5.456372485551e+01       6.613402314578e-09       6.916036912189e-06       3.407344814457e-07 
  892       2.040092891751e+03       2.240028421301e+01       9.305025416722e-02       5.524185096866e+01       6.600004337835e-09       6.866009443610e-06       3.480921023343e-07 
  893       2.027968940288e+03       2.268715898324e+01       9.303760744893e-02       5.588679090423e+01       6.586640608521e-09       6.815936977658e-06       3.553534737970e-07 
  894       2.015807006700e+03       2.297606028891e+01       9.302359119195e-02       5.649814557625e+01       6.573310450719e-09       6.765832662767e-06       3.625163265727e-07 
  895       2.003610868650e+03       2.326687195036e+01       9.300821920240e-02       5.707559759638e+01       6.560013325066e-09       6.715707939192e-06       3.695789490023e-07 
  896       1.991383556577e+03       2.355948511842e+01       9.299151150569e-02       5.761916383997e+01       6.546749349547e-09       6.665566885701e-06       3.765419337237e-07 
  897       1.979127931896e+03       2.385379203189e+01       9.297348986431e-02       5.812894699199e+01       6.533518794883e-09       6.615411736359e-06       3.834064735017e-07 
  898       1.966846880934e+03       2.414968392232e+01       9.295417627526e-02       5.860505223752e+01       6.520321914144e-09       6.565244736050e-06       3.901737881594e-07 
  899       1.954543314999e+03       2.444705101116e+01       9.293359297075e-02       5.904758727029e+01       6.507158942503e-09       6.515068140481e-06       3.968451247516e-07 
  900       1.942220170445e+03       2.474578250696e+01       9.291176241882e-02       5.945666230105e+01       6.494030096995e-09       6.464884216190e-06       4.034217577386e-07 
  901       1.929880408744e+03       2.504576660252e+01       9.288870732409e-02       5.983239006610e+01       6.480935576268e-09       6.414695240542e-06       4.099049891602e-07 
  902       1.917527016551e+03       2.534689047205e+01       9.286445062836e-02       6.017488583573e+01       6.467875560346e-09       6.364503501739e-06       4.162961488100e-07 
  903       1.905163005769e+03       2.564904026837e+01       9.283901551134e-02       6.048426742264e+01       6.454850210373e-09       6.314311298821e-06       4.225965944105e-07 
