# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  530       2.652595060952e+03       7.012084608121e+00       6.270484571947e-02      -2.325787412159e+01       1.595339144684e-08       1.311904442309e-06       3.412008510664e-07 
  531       2.653926866878e+03       7.040568642558e+00       6.287742623032e-02      -2.194186261607e+01       1.590565324499e-08       1.314932173592e-06       3.241082659686e-07 
  532       2.655026001730e+03       7.074120325239e+00       6.304901574999e-02      -2.062582736266e+01       1.585813833207e-08       1.319499012008e-06       3.070504195761e-07 
  533       2.655892047271e+03       7.112770100667e+00       6.321958741192e-02      -1.931063504824e+01       1.581084304345e-08       1.325576841490e-06       2.900292347533e-07 
  534       2.656524605388e+03       7.156548234533e+00       6.338911408787e-02      -1.799716449705e+01       1.576376318719e-08       1.333136519727e-06       2.730466399927e-07 
  535       2.656923298221e+03       7.205484811883e+00       6.355756838688e-02      -1.668630672554e+01       1.571689403369e-08       1.342147867317e-06       2.561045693029e-07 
  536       2.657087768294e+03       7.259609735294e+00       6.372492265422e-02      -1.537896499706e+01       1.567023030521e-08       1.352579656867e-06       2.392049620969e-07 
  537       2.657017678646e+03       7.318952723045e+00       6.389114897037e-02      -1.407605487667e+01       1.562376616532e-08       1.364399602056e-06       2.223497630784e-07 
  538       2.656712712967e+03       7.383543307286e+00       6.405621914995e-02      -1.277850428593e+01       1.557749520824e-08       1.377574346659e-06       2.055409221280e-07 
  539       2.656172575721e+03       7.453410832214e+00       6.422010474073e-02      -1.148725355759e+01       1.553141044816e-08       1.392069453516e-06       1.887803941890e-07 
  540       2.655396992281e+03       7.528584452238e+00       6.438277702255e-02      -1.020325549043e+01       1.548550430833e-08       1.407849393472e-06       1.720701391510e-07 
  541       2.654385709064e+03       7.609093130161e+00       6.454420700634e-02      -8.927475403958e+00       1.543976861020e-08       1.424877534263e-06       1.554121217347e-07 
  542       2.653138493653e+03       7.694965635340e+00       6.470436543302e-02      -7.660891193249e+00       1.539419456236e-08       1.443116129368e-06       1.388083113738e-07 
  543       2.651655134939e+03       7.786230541867e+00       6.486322277250e-02      -6.404493383651e+00       1.534877274948e-08       1.462526306809e-06       1.222606820982e-07 
  544       2.649935885053e+03       7.882905138937e+00       6.502075310226e-02      -5.159193195813e+00       1.530349567745e-08       1.483073317876e-06       1.057710284933e-07 
  545       2.647982797934e+03       7.984961839513e+00       6.517694585934e-02      -3.925543925571e+00       1.525836558195e-08       1.504742537996e-06       8.934040569487e-08 
  546       2.645798426841e+03       8.092360869177e+00       6.533179440076e-02      -2.704012216489e+00       1.521338701431e-08       1.527524084882e-06       7.296966671989e-08 
  547       2.643385386096e+03       8.205061266312e+00       6.548529215293e-02      -1.495069392614e+00       1.516856431725e-08       1.551407611361e-06       5.665964402336e-08 
  548       2.640746351389e+03       8.323020875786e+00       6.563743261210e-02      -2.991914760136e-01       1.512390161957e-08       1.576382300400e-06       4.041114915180e-08 
  549       2.637884060091e+03       8.446196342634e+00       6.578820934501e-02       8.831407956947e-01       1.507940283083e-08       1.602436860112e-06       2.422497239497e-08 
  550       2.634801311564e+03       8.574543105744e+00       6.593761598930e-02       2.051441951808e+00       1.503507163596e-08       1.629559518737e-06       8.101882435986e-09 
  551       2.631500967468e+03       8.708015391539e+00       6.608564625415e-02       3.205221771008e+00       1.499091148985e-08       1.657738019610e-06      -7.957374000141e-09 
  552       2.627985952076e+03       8.846566207662e+00       6.623229392074e-02       4.343985263825e+00       1.494692561185e-08       1.686959616106e-06      -2.395207249954e-08 
  553       2.624259252578e+03       8.990147336662e+00       6.637755284282e-02       5.467232655108e+00       1.490311698022e-08       1.717211066568e-06      -3.988151131417e-08 
  554       2.620323919396e+03       9.138709329672e+00       6.652141694725e-02       6.574459366493e+00       1.485948832659e-08       1.748478629212e-06      -5.574501171806e-08 
  555       2.616183066490e+03       9.292201500100e+00       6.666388023450e-02       7.665155998866e+00       1.481604213027e-08       1.780748057015e-06      -7.154191836514e-08 
  556       2.611839871671e+03       9.450571917308e+00       6.680493677922e-02       8.738808314835e+00       1.477278061264e-08       1.814004592585e-06      -8.727159964876e-08 
  557       2.607297576908e+03       9.613767400299e+00       6.694458073075e-02       9.794897221195e+00       1.472970573132e-08       1.848232963007e-06      -1.029334480627e-07 
  558       2.602559488641e+03       9.781733511397e+00       6.708280631368e-02       1.083289875139e+01       1.468681917447e-08       1.883417374676e-06      -1.185268805638e-07 
  559       2.597628978088e+03       9.954414549937e+00       6.721960782834e-02       1.185228404801e+01       1.464412235489e-08       1.919541508101e-06      -1.340513389362e-07 
  560       2.592509481557e+03       1.013175354594e+01       6.735497965138e-02       1.285251934519e+01       1.460161640416e-08       1.956588512699e-06      -1.495062901573e-07 
  561       2.587204500756e+03       1.031369225381e+01       6.748891623629e-02       1.383306595116e+01       1.455930216670e-08       1.994541001568e-06      -1.648912267652e-07 
  562       2.581717603101e+03       1.050017114601e+01       6.762141211392e-02       1.479338023067e+01       1.451718019374e-08       2.033381046232e-06      -1.802056672274e-07 
  563       2.576052422027e+03       1.069112940673e+01       6.775246189303e-02       1.573291358744e+01       1.447525073731e-08       2.073090171379e-06      -1.954491563120e-07 
  564       2.570212657297e+03       1.088650492562e+01       6.788206026082e-02       1.665111244667e+01       1.443351374415e-08       2.113649349568e-06      -2.106212654596e-07 
  565       2.564202075315e+03       1.108623429139e+01       6.801020198345e-02       1.754741823748e+01       1.439196884950e-08       2.155038995927e-06      -2.257215931570e-07 
  566       2.558024509433e+03       1.129025278561e+01       6.813688190659e-02       1.842126737538e+01       1.435061537095e-08       2.197238962824e-06      -2.407497653132e-07 
  567       2.551683860260e+03       1.149849437627e+01       6.826209495598e-02       1.927209124474e+01       1.430945230218e-08       2.240228534519e-06      -2.557054356358e-07 
  568       2.545184095976e+03       1.171089171156e+01       6.838583613789e-02       2.009931618126e+01       1.426847830661e-08       2.283986421803e-06      -2.705882860099e-07 
  569       2.538529252638e+03       1.192737611351e+01       6.850810053974e-02       2.090236345444e+01       1.422769171107e-08       2.328490756610e-06      -2.853980268786e-07 
  570       2.531723434491e+03       1.214787757166e+01       6.862888333056e-02       2.168064925005e+01       1.418709049939e-08       2.373719086611e-06      -3.001343976244e-07 
  571       2.524770814279e+03       1.237232473679e+01       6.874817976158e-02       2.243358465257e+01       1.414667230590e-08       2.419648369795e-06      -3.147971669529e-07 
  572       2.517675633555e+03       1.260064491457e+01       6.886598516673e-02       2.316057562768e+01       1.410643440891e-08       2.466254969021e-06      -3.293861332777e-07 
  573       2.510442202989e+03       1.283276405925e+01       6.898229496320e-02       2.386102300475e+01       1.406637372415e-08       2.513514646560e-06      -3.439011251071e-07 
  574       2.503074902679e+03       1.306860676734e+01       6.909710465195e-02       2.453432245926e+01       1.402648679814e-08       2.561402558606e-06      -3.583420014323e-07 
  575       2.495578182460e+03       1.330809627133e+01       6.921040981824e-02       2.517986449530e+01       1.398676980146e-08       2.609893249780e-06      -3.727086521172e-07 
  576       2.487956562219e+03       1.355115443330e+01       6.932220613222e-02       2.579703442802e+01       1.394721852207e-08       2.658960647607e-06      -3.870009982901e-07 
  577       2.480214632194e+03       1.379770173869e+01       6.943248934937e-02       2.638521236610e+01       1.390782835845e-08       2.708578056975e-06      -4.012189927361e-07 
  578       2.472357053298e+03       1.404765728992e+01       6.954125531114e-02       2.694377319423e+01       1.386859431282e-08       2.758718154574e-06      -4.153626202924e-07 
  579       2.464388557415e+03       1.430093880009e+01       6.964849994538e-02       2.747208655559e+01       1.382951098415e-08       2.809352983318e-06      -4.294318982441e-07 
  580       2.456313947721e+03       1.455746258669e+01       6.975421926697e-02       2.796951683425e+01       1.379057256127e-08       2.860453946747e-06      -4.434268767223e-07 
  581       2.448138098988e+03       1.481714356526e+01       6.985840937829e-02       2.843542313772e+01       1.375177281581e-08       2.911991803402e-06      -4.573476391032e-07 
  582       2.439865957895e+03       1.507989524306e+01       6.996106646976e-02       2.886915927937e+01       1.371310509516e-08       2.963936661197e-06      -4.711943024094e-07 
  583       2.431502327940e+03       1.534562935301e+01       7.006218945256e-02       2.927017776276e+01       1.367456410268e-08       3.016262523609e-06      -4.849666114520e-07 
  584       2.423051217646e+03       1.561425475805e+01       7.016178792781e-02       2.963834462397e+01       1.363615135096e-08       3.068961127125e-06      -4.986627037161e-07 
  585       2.414516476686e+03       1.588567850693e+01       7.025987441750e-02       2.997363241986e+01       1.359786996612e-08       3.122028610340e-06      -5.122802990603e-07 
  586       2.405902010038e+03       1.615980618507e+01       7.035646175183e-02       3.027601695715e+01       1.355972292130e-08       3.175461007861e-06      -5.258171017910e-07 
  587       2.397211778220e+03       1.643654190812e+01       7.045156307065e-02       3.054547731148e+01       1.352171303319e-08       3.229254249417e-06      -5.392708006382e-07 
  588       2.388449797526e+03       1.671578831550e+01       7.054519182495e-02       3.078199584656e+01       1.348384295840e-08       3.283404158967e-06      -5.526390687323e-07 
  589       2.379620140256e+03       1.699744656400e+01       7.063736177830e-02       3.098555823329e+01       1.344611518996e-08       3.337906453804e-06      -5.659195635811e-07 
  590       2.370726934956e+03       1.728141632131e+01       7.072808700832e-02       3.115615346887e+01       1.340853205362e-08       3.392756743657e-06      -5.791099270465e-07 
  591       2.361774366644e+03       1.756759575956e+01       7.081738190814e-02       3.129377389594e+01       1.337109570428e-08       3.447950529792e-06      -5.922077853214e-07 
  592       2.352766677051e+03       1.785588154892e+01       7.090526118785e-02       3.139841522172e+01       1.333380812227e-08       3.503483204101e-06      -6.052107489072e-07 
  593       2.343708164851e+03       1.814616885110e+01       7.099173987601e-02       3.147007653707e+01       1.329667110966e-08       3.559350048203e-06      -6.181164125905e-07 
  594       2.334603185899e+03       1.843835131299e+01       7.107683332103e-02       3.150876033568e+01       1.325968628650e-08       3.615546232528e-06      -6.309223554211e-07 
