# Rescaled matter transfer functions [-T_i(k)/k^2] for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=99
# for k=1.00899e-05 to 200.614 h/Mpc,
# number of wavenumbers equal to 1329
# T_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# The rescaling factor [-1/k^2] with k in 1/Mpc is here to match the CMBFAST/CAMB output convention
#
#
#    1:k (h/Mpc)              2:-T_cdm/k2              3:-T_dmeff/k2            4:-T_idm_dr/k2           5:-T_b/k2                6:-T_g/k2                7:-T_ur/k2               8:-T_idr/k2              9:-T_ncdm/k2            10:-T_tot/k2          
       4.334033088139e-01       4.436156440878e+03       4.436155042019e+03       0.000000000000e+00       3.158133923822e+03       1.388638857168e-01       1.386354361917e-01       0.000000000000e+00       0.000000000000e+00       4.103657906374e+03 
       4.365043259339e-01       4.388759585847e+03       4.388758172663e+03       0.000000000000e+00       3.127041183991e+03       1.354552288441e-01       1.352323697559e-01       0.000000000000e+00       0.000000000000e+00       4.060236238401e+03 
       4.396053432879e-01       4.342022788836e+03       4.342021361286e+03       0.000000000000e+00       3.095651294751e+03       1.321427074014e-01       1.319252871998e-01       0.000000000000e+00       0.000000000000e+00       4.017302757640e+03 
       4.427063608711e-01       4.295892401036e+03       4.295890959042e+03       0.000000000000e+00       3.063844528197e+03       1.289211403177e-01       1.287090159642e-01       0.000000000000e+00       0.000000000000e+00       3.974794825442e+03 
       4.458073786786e-01       4.250352303168e+03       4.250350846643e+03       0.000000000000e+00       3.031614172508e+03       1.257873106984e-01       1.255803438291e-01       0.000000000000e+00       0.000000000000e+00       3.932698290755e+03 
       4.489083967058e-01       4.205395260605e+03       4.205393789494e+03       0.000000000000e+00       2.999023340646e+03       1.227388565639e-01       1.225369117064e-01       0.000000000000e+00       0.000000000000e+00       3.891017354157e+03 
       4.520094149481e-01       4.161024072728e+03       4.161022586933e+03       0.000000000000e+00       2.966213804806e+03       1.197743060716e-01       1.195772488492e-01       0.000000000000e+00       0.000000000000e+00       3.849776910143e+03 
       4.551104334010e-01       4.117232948640e+03       4.117231448115e+03       0.000000000000e+00       2.933353070898e+03       1.168922142060e-01       1.166999112244e-01       0.000000000000e+00       0.000000000000e+00       3.808998989147e+03 
       4.582114520605e-01       4.074021846458e+03       4.074020331134e+03       0.000000000000e+00       2.900632370582e+03       1.140914528853e-01       1.139037712340e-01       0.000000000000e+00       0.000000000000e+00       3.768714072557e+03 
       4.613124709221e-01       4.031406527244e+03       4.031404997054e+03       0.000000000000e+00       2.868264971134e+03       1.113713884253e-01       1.111881949028e-01       0.000000000000e+00       0.000000000000e+00       3.728968981326e+03 
       4.644134899819e-01       3.989433850586e+03       3.989432305471e+03       0.000000000000e+00       2.836473325642e+03       1.087320931219e-01       1.085532532370e-01       0.000000000000e+00       0.000000000000e+00       3.689837237017e+03 
       4.675145092360e-01       3.948152352256e+03       3.948150792119e+03       0.000000000000e+00       2.805457668957e+03       1.061734404397e-01       1.059988189601e-01       0.000000000000e+00       0.000000000000e+00       3.651390175851e+03 
       4.706155286804e-01       3.907624360817e+03       3.907622785597e+03       0.000000000000e+00       2.775387603385e+03       1.036953486997e-01       1.035248098983e-01       0.000000000000e+00       0.000000000000e+00       3.613705438088e+03 
       4.737165483114e-01       3.867875680785e+03       3.867874090481e+03       0.000000000000e+00       2.746356520311e+03       1.012964199692e-01       1.011298301696e-01       0.000000000000e+00       0.000000000000e+00       3.576818865460e+03 
       4.768175681254e-01       3.828911336164e+03       3.828909730640e+03       0.000000000000e+00       2.718389528601e+03       9.897442933994e-02       9.881165866035e-02       0.000000000000e+00       0.000000000000e+00       3.540738541203e+03 
       4.799185881188e-01       3.790712018983e+03       3.790710398203e+03       0.000000000000e+00       2.691442470374e+03       9.672630129010e-02       9.656722537900e-02       0.000000000000e+00       0.000000000000e+00       3.505441751519e+03 
       4.830196082881e-01       3.753234973197e+03       3.753233337055e+03       0.000000000000e+00       2.665411873355e+03       9.454823839040e-02       9.439273983966e-02       0.000000000000e+00       0.000000000000e+00       3.470877290627e+03 
       4.861206286300e-01       3.716422777177e+03       3.716421125644e+03       0.000000000000e+00       2.640159307355e+03       9.243608247216e-02       9.228405149434e-02       0.000000000000e+00       0.000000000000e+00       3.436976474180e+03 
       4.892216491411e-01       3.680237595979e+03       3.680235928986e+03       0.000000000000e+00       2.615542698334e+03       9.038621751010e-02       9.023755104650e-02       0.000000000000e+00       0.000000000000e+00       3.403685929831e+03 
       4.923226698183e-01       3.644654263063e+03       3.644652580549e+03       0.000000000000e+00       2.591429430352e+03       8.839547728226e-02       8.825007817237e-02       0.000000000000e+00       0.000000000000e+00       3.370964074268e+03 
       4.954236906585e-01       3.609634276672e+03       3.609632578579e+03       0.000000000000e+00       2.567683682987e+03       8.646054541335e-02       8.631832252898e-02       0.000000000000e+00       0.000000000000e+00       3.338757992014e+03 
       4.985247116585e-01       3.575150779803e+03       3.575149066071e+03       0.000000000000e+00       2.544187128086e+03       8.457858665571e-02       8.443945401074e-02       0.000000000000e+00       0.000000000000e+00       3.307027007986e+03 
       5.016257328155e-01       3.541170603297e+03       3.541168873847e+03       0.000000000000e+00       2.520842802571e+03       8.274690184550e-02       8.261077821376e-02       0.000000000000e+00       0.000000000000e+00       3.275728734410e+03 
       5.047267541264e-01       3.507648099698e+03       3.507646354506e+03       0.000000000000e+00       2.497564451571e+03       8.096274263865e-02       8.082955151159e-02       0.000000000000e+00       0.000000000000e+00       3.244812366844e+03 
       5.078277755885e-01       3.474543611643e+03       3.474541850622e+03       0.000000000000e+00       2.474297144610e+03       7.922376570682e-02       7.909343446867e-02       0.000000000000e+00       0.000000000000e+00       3.214236959932e+03 
       5.109287971991e-01       3.441834515161e+03       3.441832738251e+03       0.000000000000e+00       2.451032035519e+03       7.752828336013e-02       7.740074201484e-02       0.000000000000e+00       0.000000000000e+00       3.183982743902e+03 
       5.140298189553e-01       3.409525615986e+03       3.409523823147e+03       0.000000000000e+00       2.427797491923e+03       7.587536065237e-02       7.575054047556e-02       0.000000000000e+00       0.000000000000e+00       3.154058145048e+03 
       5.171308408547e-01       3.377627607847e+03       3.377625799020e+03       0.000000000000e+00       2.404660111553e+03       7.426438619307e-02       7.414221903625e-02       0.000000000000e+00       0.000000000000e+00       3.124482467926e+03 
       5.202318628946e-01       3.346167988428e+03       3.346166163516e+03       0.000000000000e+00       2.381703125510e+03       7.269514458135e-02       7.257556222265e-02       0.000000000000e+00       0.000000000000e+00       3.095291306830e+03 
       5.233328850725e-01       3.315158815420e+03       3.315156974386e+03       0.000000000000e+00       2.359004448746e+03       7.116711687627e-02       7.105005154266e-02       0.000000000000e+00       0.000000000000e+00       3.066506879091e+03 
       5.264339073859e-01       3.284613374999e+03       3.284611517791e+03       0.000000000000e+00       2.336636414743e+03       6.967979547240e-02       6.956517990907e-02       0.000000000000e+00       0.000000000000e+00       3.038151508174e+03 
       5.295349298326e-01       3.254525238792e+03       3.254523365375e+03       0.000000000000e+00       2.314650079424e+03       6.823223574616e-02       6.812000402780e-02       0.000000000000e+00       0.000000000000e+00       3.010228124937e+03 
       5.326359524101e-01       3.224873059303e+03       3.224871169579e+03       0.000000000000e+00       2.293070244413e+03       6.682313440059e-02       6.671322261540e-02       0.000000000000e+00       0.000000000000e+00       2.982723364622e+03 
       5.357369751162e-01       3.195652771765e+03       3.195650865725e+03       0.000000000000e+00       2.271926802123e+03       6.545153787404e-02       6.534388359697e-02       0.000000000000e+00       0.000000000000e+00       2.955638698958e+03 
       5.388379979486e-01       3.166862286877e+03       3.166860364412e+03       0.000000000000e+00       2.251235788100e+03       6.411647187988e-02       6.401101426332e-02       0.000000000000e+00       0.000000000000e+00       2.928974991322e+03 
       5.419390209052e-01       3.138507960191e+03       3.138506021258e+03       0.000000000000e+00       2.231002987927e+03       6.281706878308e-02       6.271374844503e-02       0.000000000000e+00       0.000000000000e+00       2.902738322153e+03 
       5.450400439839e-01       3.110595178397e+03       3.110593222950e+03       0.000000000000e+00       2.211230846445e+03       6.155245039283e-02       6.145120944341e-02       0.000000000000e+00       0.000000000000e+00       2.876933452563e+03 
       5.481410671825e-01       3.083120910982e+03       3.083118938912e+03       0.000000000000e+00       2.191895279104e+03       6.032150837527e-02       6.022229088608e-02       0.000000000000e+00       0.000000000000e+00       2.851554080126e+03 
       5.512420904991e-01       3.056071527490e+03       3.056069538850e+03       0.000000000000e+00       2.172956413140e+03       5.912293742096e-02       5.902568979240e-02       0.000000000000e+00       0.000000000000e+00       2.826582781934e+03 
       5.543431139316e-01       3.029416002488e+03       3.029413997163e+03       0.000000000000e+00       2.154354160008e+03       5.795511847135e-02       5.785978997818e-02       0.000000000000e+00       0.000000000000e+00       2.801984793823e+03 
       5.574441374782e-01       3.003130570869e+03       3.003128548811e+03       0.000000000000e+00       2.136032145395e+03       5.681662616030e-02       5.672316862237e-02       0.000000000000e+00       0.000000000000e+00       2.777731835881e+03 
       5.605451611368e-01       2.977193055886e+03       2.977191017025e+03       0.000000000000e+00       2.117940728777e+03       5.570613666934e-02       5.561450423930e-02       0.000000000000e+00       0.000000000000e+00       2.753797991523e+03 
       5.636461849057e-01       2.951589681711e+03       2.951587626018e+03       0.000000000000e+00       2.100039390698e+03       5.462253715458e-02       5.453268592314e-02       0.000000000000e+00       0.000000000000e+00       2.730165616596e+03 
       5.667472087831e-01       2.926325547993e+03       2.926323475405e+03       0.000000000000e+00       2.082315514818e+03       5.356515670605e-02       5.347704389932e-02       0.000000000000e+00       0.000000000000e+00       2.706836835913e+03 
       5.698482327671e-01       2.901397018964e+03       2.901394929424e+03       0.000000000000e+00       2.064754383510e+03       5.253320655946e-02       5.244679070624e-02       0.000000000000e+00       0.000000000000e+00       2.683806350692e+03 
