# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  614       2.150010339359e+03       2.450298625789e+01       7.251721487882e-02       2.539208811856e+01       1.255293145876e-08       4.800381419788e-06      -8.622421125465e-07 
  615       2.141038791966e+03       2.480765224729e+01       7.257734866677e-02       2.474501312638e+01       1.251915248992e-08       4.862160339932e-06      -8.723671090760e-07 
  616       2.132131562314e+03       2.511147738025e+01       7.263651872842e-02       2.406591540359e+01       1.248550733606e-08       4.924132682014e-06      -8.823350865817e-07 
  617       2.123294389362e+03       2.541431868795e+01       7.269474817347e-02       2.335488107702e+01       1.245199232546e-08       4.986290873635e-06      -8.921432556588e-07 
  618       2.114533074905e+03       2.571603153212e+01       7.275206046664e-02       2.261200013637e+01       1.241860350501e-08       5.048627209807e-06      -9.017888106528e-07 
  619       2.105853483811e+03       2.601646959861e+01       7.280847942907e-02       2.183736645338e+01       1.238533663560e-08       5.111133851977e-06      -9.112689296398e-07 
  620       2.097261544251e+03       2.631548489092e+01       7.286402923981e-02       2.103107780090e+01       1.235218718759e-08       5.173802827055e-06      -9.205807744069e-07 
  621       2.088763247936e+03       2.661292772381e+01       7.291873443730e-02       2.019323587207e+01       1.231915033616e-08       5.236626026431e-06      -9.297214904333e-07 
  622       2.080364030603e+03       2.690865825943e+01       7.297261946764e-02       1.932399955859e+01       1.228622223358e-08       5.299594490639e-06      -9.386888662214e-07 
  623       2.072066897071e+03       2.720258142573e+01       7.302570731486e-02       1.842374611730e+01       1.225340390104e-08       5.362696237727e-06      -9.474833367919e-07 
  624       2.063874252727e+03       2.749461280331e+01       7.307802084147e-02       1.749291381680e+01       1.222069750945e-08       5.425918356752e-06      -9.561060504462e-07 
  625       2.055788519338e+03       2.778466715400e+01       7.312958324002e-02       1.653194905560e+01       1.218810511642e-08       5.489247713617e-06      -9.645582163469e-07 
  626       2.047812135096e+03       2.807265841795e+01       7.318041803444e-02       1.554130639772e+01       1.215562866389e-08       5.552670949405e-06      -9.728411051155e-07 
  627       2.039947554657e+03       2.835849971080e+01       7.323054908135e-02       1.452144860832e+01       1.212326997573e-08       5.616174478711e-06      -9.809560494320e-07 
  628       2.032197249186e+03       2.864210332080e+01       7.328000057140e-02       1.347284668934e+01       1.209103075530e-08       5.679744487975e-06      -9.889044446376e-07 
  629       2.024563706397e+03       2.892338070593e+01       7.332879703056e-02       1.239597991510e+01       1.205891258296e-08       5.743366933796e-06      -9.966877493383e-07 
  630       2.017049430597e+03       2.920224249105e+01       7.337696332148e-02       1.129133586789e+01       1.202691691370e-08       5.807027541259e-06      -1.004307486011e-06 
  631       2.009656942728e+03       2.947859846500e+01       7.342452464476e-02       1.015941047367e+01       1.199504507452e-08       5.870711802239e-06      -1.011765241613e-06 
  632       2.002388780408e+03       2.975235757779e+01       7.347150654034e-02       9.000708037619e+00       1.196329826202e-08       5.934404973712e-06      -1.019062668190e-06 
  633       1.995247497974e+03       3.002342793767e+01       7.351793488876e-02       7.815741279774e+00       1.193167753984e-08       5.998092076057e-06      -1.026201483492e-06 
  634       1.988235666523e+03       3.029171680830e+01       7.356383591251e-02       6.605031370671e+00       1.190018383609e-08       6.061757891353e-06      -1.033183471584e-06 
  635       1.981355873959e+03       3.055713060586e+01       7.360923617735e-02       5.369107966946e+00       1.186881794081e-08       6.125386961670e-06      -1.040010483468e-06 
  636       1.974610725029e+03       3.081957489620e+01       7.365416259364e-02       4.108509246960e+00       1.183758050335e-08       6.188963587358e-06      -1.046684437694e-06 
  637       1.968002841368e+03       3.107895439196e+01       7.369864241762e-02       2.823781946421e+00       1.180647202980e-08       6.252471825326e-06      -1.053207320989e-06 
  638       1.961534861543e+03       3.133517294970e+01       7.374270325280e-02       1.515481394003e+00       1.177549288032e-08       6.315895487321e-06      -1.059581188875e-06 
  639       1.955209441092e+03       3.158813356705e+01       7.378637305122e-02       1.841715469655e-01       1.174464326652e-08       6.379218138200e-06      -1.065808166297e-06 
  640       1.949029252568e+03       3.183773837982e+01       7.382968011480e-02      -1.169574973223e+00       1.171392324878e-08       6.442423094194e-06      -1.071890448245e-06 
  641       1.942996985581e+03       3.208388865914e+01       7.387265309666e-02      -2.545176845267e+00       1.168333273355e-08       6.505493421173e-06      -1.077830300391e-06 
  642       1.937115346841e+03       3.232648480859e+01       7.391532100244e-02      -3.942044012423e+00       1.165287147066e-08       6.568411932900e-06      -1.083630059715e-06 
  643       1.931387060198e+03       3.256542636135e+01       7.395771319161e-02      -5.359577646880e+00       1.162253905057e-08       6.631161189284e-06      -1.089292135138e-06 
  644       1.925814866687e+03       3.280061197729e+01       7.399985937881e-02      -6.797170114136e+00       1.159233490164e-08       6.693723494624e-06      -1.094819008162e-06 
  645       1.920401524568e+03       3.303193944015e+01       7.404178963516e-02      -8.254204937383e+00       1.156225828733e-08       6.756080895855e-06      -1.100213233503e-06 
  646       1.915149809370e+03       3.325930565463e+01       7.408353438959e-02      -9.730056761879e+00       1.153230830342e-08       6.818215180780e-06      -1.105477439733e-06 
  647       1.910062513933e+03       3.348260664357e+01       7.412512443015e-02      -1.122409131934e+01       1.150248387523e-08       6.880107876300e-06      -1.110614329922e-06 
  648       1.905142448448e+03       3.370173754502e+01       7.416659090535e-02      -1.273566539229e+01       1.147278375471e-08       6.941740246647e-06      -1.115626682280e-06 
  649       1.900392440501e+03       3.391659260942e+01       7.420796532545e-02      -1.426412677850e+01       1.144320651767e-08       7.003093291598e-06      -1.120517350808e-06 
  650       1.895815335117e+03       3.412706519673e+01       7.424927956381e-02      -1.580881425529e+01       1.141375056086e-08       7.064147744694e-06      -1.125289265938e-06 
  651       1.891413994799e+03       3.433304777352e+01       7.429056585821e-02      -1.736905754398e+01       1.138441409906e-08       7.124884071452e-06      -1.129945435190e-06 
  652       1.887191299573e+03       3.453443191014e+01       7.433185681215e-02      -1.894417727420e+01       1.135519516220e-08       7.185282467566e-06      -1.134488943823e-06 
  653       1.883150147026e+03       3.473110827787e+01       7.437318539621e-02      -2.053348494836e+01       1.132609159242e-08       7.245322857116e-06      -1.138922955486e-06 
  654       1.879293452354e+03       3.492296664598e+01       7.441458494932e-02      -2.213628290592e+01       1.129710104105e-08       7.304984890754e-06      -1.143250712879e-06 
  655       1.875624148401e+03       3.510989587893e+01       7.445608918011e-02      -2.375186428788e+01       1.126822096573e-08       7.364247943904e-06      -1.147475538409e-06 
  656       1.872145185700e+03       3.529178393347e+01       7.449773216826e-02      -2.537951300106e+01       1.123944862732e-08       7.423091114941e-06      -1.151600834850e-06 
  657       1.868859532519e+03       3.546851785579e+01       7.453954836576e-02      -2.701850368256e+01       1.121078108692e-08       7.481493223372e-06      -1.155630086009e-06 
  658       1.865770174899e+03       3.563998377863e+01       7.458157259829e-02      -2.866810166408e+01       1.118221520282e-08       7.539432808016e-06      -1.159566857386e-06 
  659       1.862880116701e+03       3.580606691843e+01       7.462384006648e-02      -3.032756293634e+01       1.115374762742e-08       7.596888125169e-06      -1.163414796847e-06 
  660       1.860192379643e+03       3.596665157244e+01       7.466638634730e-02      -3.199613411344e+01       1.112537480418e-08       7.653837146775e-06      -1.167177635288e-06 
  661       1.857709405958e+03       3.612163784065e+01       7.470924409564e-02      -3.367308017953e+01       1.109709389080e-08       7.710261264900e-06      -1.170858125081e-06 
  662       1.855431251801e+03       3.627099220213e+01       7.475243306662e-02      -3.535776847254e+01       1.106890557999e-08       7.766156543537e-06      -1.174454815474e-06 
  663       1.853357354089e+03       3.641469804826e+01       7.479596987590e-02      -3.704958648199e+01       1.104081139663e-08       7.821522834831e-06      -1.177965172004e-06 
  664       1.851487124156e+03       3.655273906075e+01       7.483987127983e-02      -3.874791420643e+01       1.101281278099e-08       7.876360107486e-06      -1.181386628918e-06 
  665       1.849819947630e+03       3.668509921327e+01       7.488415417591e-02      -4.045212412546e+01       1.098491108699e-08       7.930668447968e-06      -1.184716588976e-06 
  666       1.848355184319e+03       3.681176277322e+01       7.492883560316e-02      -4.216158117172e+01       1.095710758063e-08       7.984448061716e-06      -1.187952423247e-06 
  667       1.847092168082e+03       3.693271430346e+01       7.497393274258e-02      -4.387564270289e+01       1.092940343825e-08       8.037699274360e-06      -1.191091470912e-06 
  668       1.846030206710e+03       3.704793866395e+01       7.501946291753e-02      -4.559365847367e+01       1.090179974486e-08       8.090422532940e-06      -1.194131039060e-06 
  669       1.845168581805e+03       3.715742101358e+01       7.506544359418e-02      -4.731497060782e+01       1.087429749245e-08       8.142618407132e-06      -1.197068402486e-06 
  670       1.844506548659e+03       3.726114681179e+01       7.511189238190e-02      -4.903891357011e+01       1.084689757825e-08       8.194287590473e-06      -1.199900803492e-06 
  671       1.844043336130e+03       3.735910182033e+01       7.515882703369e-02      -5.076481413834e+01       1.081960080302e-08       8.245430901595e-06      -1.202625451680e-06 
  672       1.843778146523e+03       3.745127210501e+01       7.520626544660e-02      -5.249199137537e+01       1.079240786931e-08       8.296049285464e-06      -1.205239523752e-06 
  673       1.843710155465e+03       3.753764403735e+01       7.525422566213e-02      -5.421975660106e+01       1.076531937967e-08       8.346143814617e-06      -1.207740163301e-06 
  674       1.843838511789e+03       3.761820429634e+01       7.530272586667e-02      -5.594741336431e+01       1.073833583494e-08       8.395715690411e-06      -1.210124480613e-06 
  675       1.844162337407e+03       3.769293987017e+01       7.535178439189e-02      -5.767425741502e+01       1.071145763244e-08       8.444766244266e-06      -1.212389552457e-06 
  676       1.844680727190e+03       3.776183805791e+01       7.540141971518e-02      -5.939957667615e+01       1.068468506417e-08       8.493296938926e-06      -1.214532421881e-06 
  677       1.845392748848e+03       3.782488647125e+01       7.545165046005e-02      -6.112265121567e+01       1.065801831503e-08       8.541309369710e-06      -1.216550098005e-06 
  678       1.846297442808e+03       3.788207303622e+01       7.550249539657e-02      -6.284275321855e+01       1.063145746096e-08       8.588805265778e-06      -1.218439555816e-06 
