# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  611       2.177211742498e+03       2.358488575918e+01       7.232793196271e-02       2.714011694340e+01       1.265483885288e-08       4.616033121951e-06      -8.309434952648e-07 
  612       2.168081796583e+03       2.389122919724e+01       7.239108904439e-02       2.658962550695e+01       1.262063977076e-08       4.677199294668e-06      -8.415224079413e-07 
  613       2.158999320213e+03       2.419715069117e+01       7.245321522775e-02       2.600687589989e+01       1.258658387280e-08       4.738580687905e-06      -8.519525825095e-07 
  614       2.149969861947e+03       2.450251223743e+01       7.251433256613e-02       2.539194268780e+01       1.255266830461e-08       4.800170052627e-06      -8.622312787229e-07 
  615       2.140999032434e+03       2.480717418232e+01       7.257446346348e-02       2.474490424063e+01       1.251888994390e-08       4.861960008813e-06      -8.723557401523e-07 
  616       2.132092504651e+03       2.511099521555e+01       7.263363067582e-02       2.406584275185e+01       1.248524539596e-08       4.923943044477e-06      -8.823231941655e-07 
  617       2.123256014134e+03       2.541383236373e+01       7.269185731266e-02       2.335484425756e+01       1.245173098921e-08       4.986111514690e-06      -8.921308519084e-07 
  618       2.114495359214e+03       2.571554098400e+01       7.274916683851e-02       2.261199865562e+01       1.241834277066e-08       5.048457640600e-06      -9.017759082847e-07 
  619       2.105816401249e+03       2.601597475756e+01       7.280558307432e-02       2.183739972477e+01       1.238507650138e-08       5.110973508448e-06      -9.112555419367e-07 
  620       2.097225064861e+03       2.631498568322e+01       7.286113019896e-02       2.103114514374e+01       1.235192765187e-08       5.173651068578e-06      -9.205669152261e-07 
  621       2.088727338167e+03       2.661242407096e+01       7.291583275063e-02       2.019333651039e+01       1.231889139747e-08       5.236482134447e-06      -9.297071742146e-07 
  622       2.080328654014e+03       2.690815007954e+01       7.296971517511e-02       1.932413264162e+01       1.228596389059e-08       5.299457684043e-06      -9.386741078721e-07 
  623       2.072032017286e+03       2.720206863920e+01       7.302280045573e-02       1.842391080543e+01       1.225314615240e-08       5.362565739172e-06      -9.474681511965e-07 
  624       2.063839834194e+03       2.749409533429e+01       7.307511145413e-02       1.749310930359e+01       1.222044035376e-08       5.425793409798e-06      -9.560904523385e-07 
  625       2.055754527342e+03       2.778414493042e+01       7.312667136202e-02       1.653217456829e+01       1.218784855223e-08       5.489127583287e-06      -9.645422203040e-07 
  626       2.047778535771e+03       2.807213137162e+01       7.317750370246e-02       1.554156119774e+01       1.215537268970e-08       5.552554922741e-06      -9.728247255511e-07 
  627       2.039914315004e+03       2.835796777744e+01       7.322763233119e-02       1.452173199184e+01       1.212301458999e-08       5.616061865341e-06      -9.809393005911e-07 
  628       2.032164337085e+03       2.864156644009e+01       7.327708143796e-02       1.347315798777e+01       1.209077595641e-08       5.679634620679e-06      -9.888873405894e-07 
  629       2.024531090621e+03       2.892283882156e+01       7.332587554783e-02       1.239631849558e+01       1.205865836930e-08       5.743259169082e-06      -9.966703039703e-07 
  630       2.017017080829e+03       2.920169555080e+01       7.337403952252e-02       1.129170113391e+01       1.202666328357e-08       5.806921259938e-06      -1.004289713023e-06 
  631       2.009624829572e+03       2.947804642079e+01       7.342159856172e-02       1.015980186550e+01       1.199479202621e-08       5.870606410011e-06      -1.011747154509e-06 
  632       2.002356875406e+03       2.975180038570e+01       7.346857820439e-02       9.001125032894e+00       1.196304579378e-08       5.934299901754e-06      -1.019044280275e-06 
  633       1.995215773620e+03       3.002286555805e+01       7.351500433013e-02       7.816183394022e+00       1.193142564987e-08       5.997986781615e-06      -1.026182807863e-06 
  634       1.988204096279e+03       3.029114920578e+01       7.356090316045e-02       6.605498157838e+00       1.189993252257e-08       6.061651858342e-06      -1.033164521123e-06 
  635       1.981324432267e+03       3.055655774943e+01       7.360630126012e-02       5.369599019938e+00       1.186856720187e-08       6.125279701275e-06      -1.039991270835e-06 
  636       1.974579387328e+03       3.081899675927e+01       7.365122553848e-02       4.109024198184e+00       1.183733033711e-08       6.188854638644e-06      -1.046664975325e-06 
  637       1.967971584108e+03       3.107837095240e+01       7.369570325078e-02       2.824320468325e+00       1.180622243433e-08       6.252360755851e-06      -1.053187621083e-06 
  638       1.961503662201e+03       3.133458418991e+01       7.373976199948e-02       1.516043199621e+00       1.177524385370e-08       6.315781893754e-06      -1.059561263391e-06 
  639       1.955178278185e+03       3.158753947402e+01       7.378342973557e-02       1.847563904646e-01       1.174439480678e-08       6.379101646944e-06      -1.065788026946e-06 
  640       1.948998105671e+03       3.183713894516e+01       7.382673475993e-02      -1.168967295995e+00       1.171367535393e-08       6.442303362015e-06      -1.071870106483e-06 
  641       1.942965835339e+03       3.208328387917e+01       7.386970572459e-02      -2.544546496230e+00       1.168308540159e-08       6.505370135834e-06      -1.077809767412e-06 
  642       1.937084174986e+03       3.232587468438e+01       7.391237163411e-02      -3.941391110712e+00       1.165262469958e-08       6.568284813798e-06      -1.083609346443e-06 
  643       1.931355849565e+03       3.256481089879e+01       7.395476184686e-02      -5.358902268289e+00       1.162229283834e-08       6.631029988095e-06      -1.089271252223e-06 
  644       1.925783601226e+03       3.279999118713e+01       7.399690607636e-02      -6.796472290563e+00       1.159208924622e-08       6.693587995952e-06      -1.094797965968e-06 
  645       1.920370189365e+03       3.303131333809e+01       7.403883439261e-02      -8.253484656266e+00       1.156201318666e-08       6.755940917886e-06      -1.100192042105e-06 
  646       1.915118390656e+03       3.325867426135e+01       7.408057722338e-02      -9.729313965639e+00       1.153206375546e-08       6.818070575940e-06      -1.105456108908e-06 
  647       1.910030999103e+03       3.348196998478e+01       7.412216535558e-02      -1.122332590481e+01       1.150223987791e-08       6.879958531923e-06      -1.110592869142e-06 
  648       1.905110826077e+03       3.370109565156e+01       7.416362993653e-02      -1.273487721017e+01       1.147254030599e-08       6.941586085639e-06      -1.115605100704e-06 
  649       1.900360700359e+03       3.391594551729e+01       7.420500247531e-02      -1.426331563275e+01       1.144296361549e-08       7.002934273116e-06      -1.120495657274e-06 
  650       1.895783468185e+03       3.412641294715e+01       7.424631484408e-02      -1.580797990259e+01       1.141350820316e-08       7.063983864827e-06      -1.125267468957e-06 
  651       1.891381993282e+03       3.433239041301e+01       7.428759927940e-02      -1.736819969315e+01       1.138417228382e-08       7.124715363901e-06      -1.129923542937e-06 
  652       1.887159156919e+03       3.453376949055e+01       7.432888838355e-02      -1.894329558564e+01       1.135495388738e-08       7.185109004342e-06      -1.134466964130e-06 
  653       1.883117857942e+03       3.473044085646e+01       7.437021512585e-02      -2.053257903343e+01       1.132585085600e-08       7.245144749228e-06      -1.138900895835e-06 
  654       1.879261012821e+03       3.492229428548e+01       7.441161284397e-02      -2.213535232641e+01       1.129686084105e-08       7.304802288918e-06      -1.143228580392e-06 
  655       1.875591555688e+03       3.510921864761e+01       7.445311524528e-02      -2.375090855538e+01       1.126798130017e-08       7.364061039243e-06      -1.147453339841e-06 
  656       1.872112438383e+03       3.529110190517e+01       7.449475640816e-02      -2.537853157643e+01       1.123920949424e-08       7.422900139700e-06      -1.151578576583e-06 
  657       1.868826630497e+03       3.546783111000e+01       7.453657078330e-02      -2.701749597530e+01       1.121054248439e-08       7.481298451636e-06      -1.155607774042e-06 
  658       1.865737119408e+03       3.563929240056e+01       7.457859319504e-02      -2.866706703176e+01       1.118197712895e-08       7.539234556430e-06      -1.159544497327e-06 
  659       1.862846910331e+03       3.580537099905e+01       7.462085884270e-02      -3.032650068401e+01       1.115351008035e-08       7.596686753670e-06      -1.163392393905e-06 
  660       1.860159026357e+03       3.596595120856e+01       7.466340330190e-02      -3.199504349305e+01       1.112513778208e-08       7.653633059319e-06      -1.167155194264e-06 
  661       1.857675910852e+03       3.612093313431e+01       7.470625922625e-02      -3.367196040489e+01       1.109685739187e-08       7.710054900480e-06      -1.170835650406e-06 
  662       1.855397620116e+03       3.627028325780e+01       7.474944636999e-02      -3.535661878153e+01       1.106866960242e-08       7.765948337654e-06      -1.174432311362e-06 
  663       1.853323590956e+03       3.641398497224e+01       7.479298134799e-02      -3.704840615257e+01       1.104057593859e-08       7.821313209543e-06      -1.177942642493e-06 
  664       1.851453234593e+03       3.655202196113e+01       7.483688091580e-02      -3.874670255718e+01       1.101257784061e-08       7.876149471090e-06      -1.181364077866e-06 
  665       1.849785936546e+03       3.668437819997e+01       7.488116197010e-02      -4.045088051614e+01       1.098467666239e-08       7.930457194682e-06      -1.184694020057e-06 
  666       1.848321056506e+03       3.681103795801e+01       7.492584154909e-02      -4.216030500378e+01       1.095687366992e-08       7.984236571356e-06      -1.187929839947e-06 
  667       1.847057928215e+03       3.693198579993e+01       7.497093683295e-02      -4.387433342003e+01       1.092917003951e-08       8.037487912016e-06      -1.191068876523e-06 
  668       1.845995859348e+03       3.704720658757e+01       7.501646514421e-02      -4.559231556239e+01       1.090156685617e-08       8.090211648651e-06      -1.194108436679e-06 
  669       1.845134131386e+03       3.715668548168e+01       7.506244394819e-02      -4.731359359796e+01       1.087406511186e-08       8.142408335553e-06      -1.197045795011e-06 
  670       1.844471999500e+03       3.726040794358e+01       7.510889085340e-02      -4.903750203540e+01       1.084666570382e-08       8.194078650546e-06      -1.199878193614e-06 
  671       1.844008692423e+03       3.735835973693e+01       7.515582361199e-02      -5.076336769696e+01       1.081936943279e-08       8.245223396214e-06      -1.202602841885e-06 
  672       1.843743412335e+03       3.745052692943e+01       7.520326012014e-02      -5.249050969050e+01       1.079217700130e-08       8.295843501135e-06      -1.205216916310e-06 
  673       1.843675334738e+03       3.753689589453e+01       7.525121841848e-02      -5.421823938141e+01       1.076508901192e-08       8.345940021121e-06      -1.207717560268e-06 
  674       1.843803608333e+03       3.761745331316e+01       7.529971669251e-02      -5.594586036472e+01       1.073810596548e-08       8.395514140458e-06      -1.210101883823e-06 
  675       1.844127354901e+03       3.769218617545e+01       7.534877327300e-02      -5.767266843702e+01       1.071122825930e-08       8.444567173154e-06      -1.212366963519e-06 
