# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_dmeff          13:T_dmeff               14:Vrel_dmeff            15:dkappa_dmeff          16:dkappaT_dmeff         17:cdmeff2               18:(.)rho_ncdm[0]        19:(.)p_ncdm[0]          20:(.)rho_lambda         21:(.)rho_ur             22:(.)rho_crit           23:(.)rho_tot            24:(.)p_tot              25:(.)p_tot_prime        26:gr.fac. D             27:gr.fac. f          
       1.495288207549e+12       3.380544917628e-22       3.099667083006e-07       4.824029085856e+18       1.413701006393e+04       9.454371399808e-09       2.113890443861e+16       1.789593482038e-07       1.375557360547e+37       8.931522139777e+27       3.719917592577e+14       4.319940300260e+28       4.075406826651e+12       0.000000000000e+00       8.563351560627e+19       4.416815286854e+19      -9.304660659877e+05       3.165233196032e+36       1.055077732011e+36       3.885147595648e-08       6.350449767552e+36       2.327125662118e+37       2.327125662118e+37       7.757085523017e+36      -1.001021903217e+44       5.333955544540e-05       2.126370032529e-01 
       1.479301458919e+12       3.454006572871e-22       3.133172867820e-07       4.721429097371e+18       1.413701006393e+04       9.556544393764e-09       2.091289961233e+16       1.808933543747e-07       1.317667438935e+37       8.648102151876e+27       3.601875115317e+14       4.182857571417e+28       4.031834952793e+12       0.000000000000e+00       8.247170898066e+19       4.253735262180e+19      -8.984958429571e+05       3.032025300195e+36       1.010675100065e+36       3.885147595648e-08       6.083192981476e+36       2.229189272150e+37       2.229189272150e+37       7.430630890341e+36      -9.486422577611e+43       5.346146997939e-05       2.121521021020e-01 
       1.463485631273e+12       3.529064570760e-22       3.167024260620e-07       4.621011259418e+18       1.413701006392e+04       9.659821566967e-09       2.068931109773e+16       1.828482612414e-07       1.262213797423e+37       8.373675803388e+27       3.487578427067e+14       4.050124827353e+28       3.988728924611e+12       0.000000000000e+00       7.942664428507e+19       4.096676566157e+19      -8.671682209069e+05       2.904423418960e+36       9.681411396533e+35       3.885147595648e-08       5.827183617601e+36       2.135374505967e+37       2.135374505967e+37       7.117915003599e+36      -8.990034387037e+43       5.358338451349e-05       2.116694074363e-01 
       1.447838897223e+12       3.605753565377e-22       3.201257641194e-07       4.522729160873e+18       1.413701006392e+04       9.764214852236e-09       2.046811306099e+16       1.848242946448e-07       1.209093905890e+37       8.107957703187e+27       3.376908664384e+14       3.921604031950e+28       3.946083762225e+12       0.000000000000e+00       7.649401112024e+19       3.945416876519e+19      -8.360010661027e+05       2.782191624872e+36       9.273972082905e+35       3.885147595648e-08       5.581948331516e+36       2.045507906261e+37       2.045507906261e+37       6.818359671763e+36      -8.519620290884e+43       5.370529904771e-05       2.111889041823e-01 
       1.432359448920e+12       3.684109151247e-22       3.235854819650e-07       4.426537377706e+18       1.413701006392e+04       9.869736311347e-09       2.024927994455e+16       1.868216830324e-07       1.158209549163e+37       7.850671516334e+27       3.269750735666e+14       3.797161529329e+28       3.903894535471e+12       0.000000000000e+00       7.366965818877e+19       3.799742077174e+19      -8.070569545877e+05       2.665103919413e+36       8.883679731378e+35       3.885147595648e-08       5.347033699368e+36       1.959423315623e+37       1.959423315623e+37       6.531411036802e+36      -8.073821164190e+43       5.382721358205e-05       2.107105776362e-01 
       1.417045497842e+12       3.764167483271e-22       3.270815795986e-07       4.332391451990e+18       1.413701006391e+04       9.976398136427e-09       2.003278646403e+16       1.888406571334e-07       1.109466645425e+37       7.601549676701e+27       3.165993201458e+14       3.676667904854e+28       3.862156370895e+12       0.000000000000e+00       7.094958752620e+19       3.659445960652e+19      -7.794097607019e+05       2.552943815148e+36       8.509812717159e+35       3.885147595648e-08       5.122005379510e+36       1.876961569327e+37       1.876961569327e+37       6.256538549635e+36      -7.651348999800e+43       5.394912811651e-05       2.102344129699e-01 
       1.401895274589e+12       3.845965528391e-22       3.306158760097e-07       4.240247871352e+18       1.413701006391e+04       1.008421265136e-08       1.981860760543e+16       1.908814501934e-07       1.062775072266e+37       7.360333108721e+27       3.065528158567e+14       3.559997850544e+28       3.820864446626e+12       0.000000000000e+00       6.832994877505e+19       3.524329932771e+19      -7.525814592622e+05       2.445503935447e+36       8.151679784825e+35       3.885147595648e-08       4.906447309436e+36       1.797970201050e+37       1.797970201050e+37       5.993233989180e+36      -7.250983187045e+43       5.407104265108e-05       2.097603955194e-01 
       1.386907028680e+12       3.929541064676e-22       3.341901901877e-07       4.150064048863e+18       1.413701006391e+04       1.019319231323e-08       1.960671862216e+16       1.929442979860e-07       1.018048500049e+37       7.126770957950e+27       2.968251127842e+14       3.447030034763e+28       3.780013992170e+12       0.000000000000e+00       6.580703373989e+19       3.394202731805e+19      -7.262593995257e+05       2.342585631068e+36       7.808618770226e+35       3.885147595648e-08       4.699960936507e+36       1.722303160966e+37       1.722303160966e+37       5.741010522689e+36      -6.871566985141e+43       5.419295718577e-05       2.092885107621e-01 
       1.372079028346e+12       4.014932677006e-22       3.378008841537e-07       4.061798303357e+18       1.413701006390e+04       1.030334971371e-08       1.939709503221e+16       1.950294388204e-07       9.752042322963e+36       6.900620330199e+27       2.874060945522e+14       3.337646976035e+28       3.739600288252e+12       0.000000000000e+00       6.337727114349e+19       3.268880158007e+19      -7.000301996956e+05       2.243998612859e+36       7.479995376197e+35       3.885147595648e-08       4.502164481051e+36       1.649820545715e+37       1.649820545715e+37       5.499401805624e+36      -6.512004181122e+43       5.431487172058e-05       2.088187442885e-01 
       1.357409560335e+12       4.102180036204e-22       3.414515958866e-07       3.975409840162e+18       1.413701006390e+04       1.041469758059e-08       1.918971261531e+16       1.971371137895e-07       9.341630527844e+36       6.681646038932e+27       2.782859658031e+14       3.231734920871e+28       3.699618662086e+12       0.000000000000e+00       6.103722152109e+19       3.148184810268e+19      -6.759751829197e+05       2.149560599933e+36       7.165201999778e+35       3.885147595648e-08       4.312692230481e+36       1.580388339726e+37       1.580388339726e+37       5.267961119419e+36      -6.171255922653e+43       5.443678625551e-05       2.083510820926e-01 
       1.342896929714e+12       4.191323347766e-22       3.451423253864e-07       3.890858732252e+18       1.413701006390e+04       1.052724877917e-08       1.898454741015e+16       1.992675663181e-07       8.948490790823e+36       6.469620360679e+27       2.694552420108e+14       3.129183725471e+28       3.660064496068e+12       0.000000000000e+00       5.878357246580e+19       3.031945840886e+19      -6.527968970261e+05       2.059096982640e+36       6.863656608800e+35       3.885147595648e-08       4.131193863114e+36       1.513878167434e+37       1.513878167434e+37       5.046260545526e+36      -5.848337716565e+43       5.455870079056e-05       2.078855099397e-01 
       1.328539459667e+12       4.282403791523e-22       3.488712536637e-07       3.808105901786e+18       1.413701006389e+04       1.064101631383e-08       1.878157571160e+16       2.014210425458e-07       8.571896222481e+36       6.264322798220e+27       2.609047396176e+14       3.029886741180e+28       3.620933220347e+12       0.000000000000e+00       5.661313385301e+19       2.919998709248e+19      -6.302840888560e+05       1.972440499723e+36       6.574801665742e+35       3.885147595648e-08       3.957333800453e+36       1.450167055922e+37       1.450167055922e+37       4.833890174219e+36      -5.542316584450e+43       5.468061532573e-05       2.074220138294e-01 
       1.314335491308e+12       4.375463431007e-22       3.526420186972e-07       3.727113102056e+18       1.413701006389e+04       1.075601332945e-08       1.858077406796e+16       2.035977912630e-07       8.211150524326e+36       6.065539851271e+27       2.526255664836e+14       2.933740703574e+28       3.582220314073e+12       0.000000000000e+00       5.452283334690e+19       2.812184950066e+19      -6.081675523508e+05       1.889430929066e+36       6.298103096886e+35       3.885147595648e-08       3.790790586720e+36       1.389137207551e+37       1.389137207551e+37       4.630457346704e+36      -5.252308367088e+43       5.480252986102e-05       2.069605798740e-01 
       1.300283383488e+12       4.470545249359e-22       3.564528014977e-07       3.647842899800e+18       1.413701006388e+04       1.087225311298e-08       1.838211927828e+16       2.057980639532e-07       7.865586701377e+36       5.873064794460e+27       2.446091126389e+14       2.840645625076e+28       3.543921304635e+12       0.000000000000e+00       5.250971204868e+19       2.708351948918e+19      -5.862593377439e+05       1.809914791454e+36       6.033049304846e+35       3.885147595648e-08       3.631256294508e+36       1.330675782162e+37       1.330675782162e+37       4.435585929113e+36      -4.977475169929e+43       5.492444439643e-05       2.065011943126e-01 
       1.286381512601e+12       4.567693398483e-22       3.603054210544e-07       3.570258657909e+18       1.413701006388e+04       1.098974909495e-08       1.818558838964e+16       2.080221150047e-07       7.534565828942e+36       5.686697462337e+27       2.368470413301e+14       2.750504690967e+28       3.506031764046e+12       0.000000000000e+00       5.057092027585e+19       2.608352724553e+19      -5.661186560497e+05       1.733745066798e+36       5.779150222660e+35       3.885147595648e-08       3.478435955444e+36       1.274674688437e+37       1.274674688437e+37       4.248915617061e+36      -4.717022942239e+43       5.504635893196e-05       2.060438437396e-01 
       1.272628272402e+12       4.666952648265e-22       3.641980583780e-07       3.494324518492e+18       1.413701006388e+04       1.110851485106e-08       1.799115869454e+16       2.102702012848e-07       7.217475871281e+36       5.506244041212e+27       2.293312803504e+14       2.663224158709e+28       3.468547316296e+12       0.000000000000e+00       4.870371361309e+19       2.512045725203e+19      -5.466876819690e+05       1.660780922306e+36       5.535936407687e+35       3.885147595648e-08       3.332047014809e+36       1.221030384053e+37       1.221030384053e+37       4.070101269465e+36      -4.470199182917e+43       5.516827346760e-05       2.055885145382e-01 
       1.259022073820e+12       4.768368851889e-22       3.681343514472e-07       3.420005386301e+18       1.413701006387e+04       1.122856410370e-08       1.779880772824e+16       2.125425825238e-07       6.913730549997e+36       5.331516867599e+27       2.220540136443e+14       2.578713260451e+28       3.431463630650e+12       0.000000000000e+00       4.690544895936e+19       2.419294624701e+19      -5.277965306721e+05       1.590887452092e+36       5.302958173641e+35       3.885147595648e-08       3.191818809119e+36       1.169643684233e+37       1.169643684233e+37       3.898812270403e+36      -4.236290766369e+43       5.529018800337e-05       2.051351933169e-01 
       1.245561344769e+12       4.871988844441e-22       3.721124812728e-07       3.347266912512e+18       1.413701006387e+04       1.134991072357e-08       1.760851326618e+16       2.148395212480e-07       6.622768260046e+36       5.162334233054e+27       2.150076731801e+14       2.496884108640e+28       3.394776422836e+12       0.000000000000e+00       4.517358080495e+19       2.329968130453e+19      -5.092133436909e+05       1.523935427745e+36       5.079784759150e+35       3.885147595648e-08       3.057492065678e+36       1.120419578360e+37       1.120419578360e+37       3.734731917823e+36      -4.014621882132e+43       5.541210253927e-05       2.046838667884e-01 
